,defaultDefSub,defaultOffSub,evasGrapplingElo-mse,evasGrapplingElo-std,evasGrapplingElo-trend,subDamper,subGrapplingElo-mse,subGrapplingElo-std,subGrapplingElo-trend
6da32472-8f69-11ea-802a-8f27732fb95f.json,0.5,0.1,-19.293483821704456,-0.01542599405966139,-0.22326687925012778,1.0,-7.815049166244831,-0.005055164080551426,-0.27400586413441336
80af1fa2-9041-11ea-8d4c-2d3141af1fd9.json,0.075,0.2,-7.029623822617306,-0.0034903779776109777,-0.14130546163631913,0.95,-7.115910620740355,-0.003336627806175101,-0.16111623265974723
29211dc8-8f9a-11ea-802a-8f27732fb95f.json,0.9,0.7000000000000001,-55.30917191445432,-0.14147447239549116,-0.12467986813937759,0.82,-14.98796346678237,-0.010750807455737005,0.2349845487537316
60939618-8f78-11ea-802a-8f27732fb95f.json,0.7000000000000001,0.30000000000000004,-35.90785848384256,-0.056672411500113054,-0.2419333221025588,0.1,-8.308560673223372,-0.0034591982187209425,-0.22168229334888612
f2016a2c-8f68-11ea-802a-8f27732fb95f.json,0.5,0.1,-19.207235906848148,-0.01528351188877578,-0.21869826602421186,0.82,-7.669188610280231,-0.004827320754275142,-0.26597412437051005
77ba9292-904f-11ea-8d4c-2d3141af1fd9.json,0.15,0.25,-7.528943909467594,-0.0033062273934040373,-0.13376267944267237,1.0,-7.413886251739505,-0.003454910853624105,-0.1302754221390039
9bc7342c-8f7f-11ea-802a-8f27732fb95f.json,0.1,0.5,-6.790900405499247,-0.0030640830325257555,-0.15109312240542577,0.64,-12.415167613212354,-0.006901905370240253,0.03877762156717352
b93e88ce-9048-11ea-8d4c-2d3141af1fd9.json,0.05,0.25,-7.0184882181332915,-0.0036853057178791947,-0.16631529000612957,0.9,-7.329205011020731,-0.003283074515048686,-0.09956707056151645
9244eb64-8fa8-11ea-802a-8f27732fb95f.json,0.9,0.9,-60.32573441937771,-0.17016573073933863,-0.1333831677286877,0.82,-28.55688242366268,-0.03808809765792135,0.3088719706371779
d02312a2-8f95-11ea-802a-8f27732fb95f.json,0.7000000000000001,0.7000000000000001,-41.77142707649579,-0.0781537054326355,-0.21459463824462446,0.28,-30.084109055745575,-0.03924135697580767,-0.07421757333134697
aacf0940-8f70-11ea-802a-8f27732fb95f.json,0.1,0.30000000000000004,-6.8543982968288795,-0.0031637221155238373,-0.17751738374617737,0.45999999999999996,-8.477610576906866,-0.003612621806808423,-0.09540325601249978
808daf76-8f82-11ea-802a-8f27732fb95f.json,0.30000000000000004,0.5,-11.334318873784472,-0.005593031273737535,-0.15202863967012514,0.64,-12.304375912860909,-0.006871736510634982,0.020862475208947247
b2b8fafe-8f6f-11ea-802a-8f27732fb95f.json,0.1,0.30000000000000004,-6.782900251160136,-0.003132138034510086,-0.20142253837653332,0.1,-10.161507351107927,-0.004593079900912331,-0.17998331074810361
69f712ee-8f77-11ea-802a-8f27732fb95f.json,0.5,0.30000000000000004,-21.149377936573952,-0.018683802698396045,-0.20129988257386425,0.82,-7.611878128070068,-0.0035296667869083465,-0.1049583122277398
359500a0-8fa5-11ea-802a-8f27732fb95f.json,0.7000000000000001,0.9,-41.814045079301806,-0.07827132416142189,-0.18209959534304823,0.64,-38.923897503502744,-0.06926249739311725,0.18528945141880332
8a883b90-9040-11ea-8d4c-2d3141af1fd9.json,0.075,0.2,-6.9956078041074665,-0.00346928617360136,-0.1691816482587295,0.85,-7.131497569419076,-0.0032839804591535777,-0.12723226133260443
009606e0-8f75-11ea-802a-8f27732fb95f.json,0.30000000000000004,0.30000000000000004,-11.239980836920395,-0.005598526290582635,-0.12380268413754049,1.0,-7.808587313651459,-0.0036927320091805593,-0.06905380668975264
76b988fe-8f68-11ea-802a-8f27732fb95f.json,0.5,0.1,-19.137011234569606,-0.015164758151579635,-0.23678942441404488,0.64,-7.564940288576567,-0.004661491462030661,-0.24997401573625147
21bccb24-8fa7-11ea-802a-8f27732fb95f.json,0.9,0.9,-69.68093172838456,-0.2308342103778462,-0.21593227277257157,0.28,-58.41908283301739,-0.1592116645916648,-0.10855683155633541
3f51c646-903b-11ea-8d4c-2d3141af1fd9.json,0.15,0.15,-7.471994705028629,-0.00329185026691675,-0.17369560311437465,0.9,-7.070233218486664,-0.0035099136278913365,-0.17040042936878882
24ca5884-9058-11ea-8d4c-2d3141af1fd9.json,0.15,0.275,-7.492369454179011,-0.003264950952797312,-0.126949420507245,0.9,-7.5798151522952155,-0.003446809230995202,-0.09712364167577156
5338a018-9053-11ea-8d4c-2d3141af1fd9.json,0.05,0.275,-7.0575640902054975,-0.003708913151308746,-0.14618198552229184,1.0,-7.529718647174189,-0.003426085754805362,-0.11756872864930464
afec615a-9049-11ea-8d4c-2d3141af1fd9.json,0.05,0.25,-7.046278226533203,-0.003704610775413393,-0.15135138364720105,1.0,-7.325222743363842,-0.0033345384380354995,-0.06850333236912927
6e95b614-9050-11ea-8d4c-2d3141af1fd9.json,0.025,0.275,-7.18853225467417,-0.00407386817225809,-0.17342980444464196,0.9,-7.529581198369793,-0.0033442427149214253,-0.0988529967942818
a630eb6a-903d-11ea-8d4c-2d3141af1fd9.json,0.025,0.2,-7.230940049665296,-0.004119396554487518,-0.1698240903366117,0.95,-7.0293693804376005,-0.00324559496088291,-0.10660077138201896
6efd6ebc-8f92-11ea-802a-8f27732fb95f.json,0.5,0.7000000000000001,-23.236004954470715,-0.02263294263310106,-0.20036673670198282,0.1,-38.97317921969542,-0.06739066272222376,-0.14960784777679922
f73c1994-8f75-11ea-802a-8f27732fb95f.json,0.5,0.30000000000000004,-21.269622066426486,-0.01891083477297905,-0.2135951573243387,0.28,-8.630673938422232,-0.003734773171790595,-0.14856223636205756
529db068-8f6c-11ea-802a-8f27732fb95f.json,0.7000000000000001,0.1,-23.577739469036544,-0.02285281048424734,-0.19524440154793668,1.0,-12.63495055899045,-0.014305862104647668,-0.12082789255705556
03a6a5b4-8f67-11ea-802a-8f27732fb95f.json,0.5,0.1,-18.669798450561192,-0.014441063484306795,-0.2446275747655817,0.1,-7.29880582267391,-0.0042083558015994435,-0.2461635649968665
4a25f346-8fa3-11ea-802a-8f27732fb95f.json,0.5,0.9,-22.073922159090202,-0.02038868955818557,-0.15430002482707333,1.0,-21.760900083294747,-0.023406963438892505,0.1787971743723751
0cababba-8f66-11ea-802a-8f27732fb95f.json,0.30000000000000004,0.1,-10.759942475608637,-0.0051821851603853055,-0.17229263848663057,0.82,-7.3396933635458526,-0.004130983287900892,-0.23699987918656246
9ce6dbcc-903e-11ea-8d4c-2d3141af1fd9.json,0.05,0.2,-7.056515954454874,-0.003739147547812587,-0.17100966780636012,0.85,-7.057185665571109,-0.0032117424475523316,-0.12420761175565918
92df9418-8f9c-11ea-802a-8f27732fb95f.json,0.1,0.9,-6.503909546178896,-0.0027677197545899947,-0.1395670495676017,0.64,-38.65061634604924,-0.06798395785622502,0.1215981181066421
31f6ebc0-8f7d-11ea-802a-8f27732fb95f.json,0.9,0.30000000000000004,-44.01318776998054,-0.08668746447577676,-0.20907572628847743,0.82,-6.007377579096362,-0.0028658062828990586,-0.14669394843261743
c6662190-9054-11ea-8d4c-2d3141af1fd9.json,0.075,0.275,-7.056300629788384,-0.003486827683606458,-0.1426410200860584,0.95,-7.536369012630818,-0.0034292382154290347,-0.09933670654871474
6c04e51a-9036-11ea-8d4c-2d3141af1fd9.json,0.05,0.15,-7.160054980237866,-0.0038342552393623433,-0.1358928857261734,1.0,-7.024604413377868,-0.00346338403734732,-0.18104963790024645
a4365bde-8f7e-11ea-802a-8f27732fb95f.json,0.1,0.5,-6.647631683183106,-0.002964273868741107,-0.17252371538149758,0.28,-16.772445788709536,-0.011651231506649509,-0.05403084643234639
12c4914a-8fa9-11ea-802a-8f27732fb95f.json,0.9,0.9,-53.80044579626988,-0.13341703664225996,-0.11453229520496776,1.0,-21.26580974571424,-0.023039328230504457,0.32131030194294175
131af674-8f73-11ea-802a-8f27732fb95f.json,0.30000000000000004,0.30000000000000004,-10.9134738684105,-0.005233801767597381,-0.1947779449237546,0.28,-9.013044451539793,-0.003923451010446576,-0.15447058276371894
e8fbe2bc-8f69-11ea-802a-8f27732fb95f.json,0.7000000000000001,0.1,-26.65400204553122,-0.029895117765870068,-0.24677364875981952,0.1,-8.381877604316033,-0.006302959705243463,-0.24177932528343948
18906c04-904c-11ea-8d4c-2d3141af1fd9.json,0.125,0.25,-7.237488179070415,-0.003244593723015636,-0.1583687774402148,0.85,-7.416527196425565,-0.003356040756044694,-0.10216688701427291
5bada97e-9052-11ea-8d4c-2d3141af1fd9.json,0.05,0.275,-7.011404446991183,-0.0036725615421277992,-0.16075117162151736,0.9,-7.5494319571417305,-0.0033553092901539073,-0.08539831232925234
ea9027f4-8f92-11ea-802a-8f27732fb95f.json,0.5,0.7000000000000001,-23.147820059472494,-0.022468624839403362,-0.19069199096498557,0.28,-31.09360491798686,-0.04200390702566122,-0.038303538234167656
0da6b208-8f9d-11ea-802a-8f27732fb95f.json,0.1,0.9,-6.62296202228353,-0.0028678118704955147,-0.11883241164600516,0.82,-30.198706053549536,-0.041853758073675175,0.1898179268690364
6db2e878-9043-11ea-8d4c-2d3141af1fd9.json,0.125,0.2,-7.29577240374659,-0.003309655042390011,-0.16234523829226155,0.95,-7.1365477545560365,-0.003362730333596227,-0.14861497492721532
0eda2726-904d-11ea-8d4c-2d3141af1fd9.json,0.125,0.25,-7.235432857445271,-0.003249248438436047,-0.14504650751322196,0.95,-7.376024634798437,-0.003373927308000272,-0.10748681045489888
54865822-8fa2-11ea-802a-8f27732fb95f.json,0.5,0.9,-23.236159430751208,-0.02262373336555635,-0.14883469524915996,0.64,-39.249694128113475,-0.07030770755482037,0.28985083325488636
a1f9211a-8f71-11ea-802a-8f27732fb95f.json,0.1,0.30000000000000004,-6.966706476114746,-0.0032372618075636223,-0.1553587563513509,0.82,-7.883580872920712,-0.003494790182583346,-0.06275408129416485
34969262-903c-11ea-8d4c-2d3141af1fd9.json,0.15,0.15,-7.530709871240327,-0.003335317972798968,-0.16584361087129007,1.0,-7.096695284312693,-0.003567287792124009,-0.17614675672999855
81234f82-8f90-11ea-802a-8f27732fb95f.json,0.30000000000000004,0.7000000000000001,-11.259653820797375,-0.005452873412652239,-0.16699687194216561,0.45999999999999996,-25.124398387326856,-0.02728186526735447,0.11886574277625889
431174ba-8f97-11ea-802a-8f27732fb95f.json,0.7000000000000001,0.7000000000000001,-38.2884345781959,-0.06492761311375632,-0.18723991160033449,0.82,-16.57349816143015,-0.012922785216030255,0.03967924363420885
92aa256a-8f80-11ea-802a-8f27732fb95f.json,0.1,0.5,-7.0115753840561466,-0.003217967705266789,-0.11407803942913282,1.0,-10.811341946409936,-0.005921883086619802,0.08275761374948537
885d1078-8f66-11ea-802a-8f27732fb95f.json,0.30000000000000004,0.1,-10.854501578743385,-0.005288675409267338,-0.17060048322325863,1.0,-7.400828828598278,-0.004233219724218576,-0.22827661627667978
9b1983d8-8f64-11ea-802a-8f27732fb95f.json,0.30000000000000004,0.1,-10.416635206874298,-0.004871923075493269,-0.200603745723785,0.28,-7.174365618547033,-0.0038187441701834405,-0.23229964551658958
ca482824-8f7a-11ea-802a-8f27732fb95f.json,0.7000000000000001,0.30000000000000004,-33.66131599944696,-0.04926419735129445,-0.21909349973661868,1.0,-6.984653496045716,-0.003404686770897694,-0.08567995353074642
eeb12138-8f76-11ea-802a-8f27732fb95f.json,0.5,0.30000000000000004,-21.11126537709175,-0.01861912173909613,-0.194533108672072,0.64,-7.851756854525713,-0.0035248073425950257,-0.12256271521387127
dba71384-8f78-11ea-802a-8f27732fb95f.json,0.7000000000000001,0.30000000000000004,-35.39880908032252,-0.05494966282623333,-0.23513360165476907,0.28,-7.62043017019298,-0.00314706976489274,-0.18682828013121303
9cf858a4-904b-11ea-8d4c-2d3141af1fd9.json,0.075,0.25,-6.999956624397214,-0.003442816484741581,-0.12363230509266479,1.0,-7.3548441776966325,-0.0033776754169034325,-0.09805764691978207
fc2e0720-8f82-11ea-802a-8f27732fb95f.json,0.30000000000000004,0.5,-11.37641460832666,-0.005655879803081477,-0.13922402328222347,0.82,-11.254894121452319,-0.0061202781626666265,0.018321557352422458
0949401e-8f74-11ea-802a-8f27732fb95f.json,0.30000000000000004,0.30000000000000004,-11.025734992293696,-0.005356686675896176,-0.15019495185341158,0.64,-8.057104592360789,-0.0035451906735240184,-0.11223678412603842
1aa7271e-9059-11ea-8d4c-2d3141af1fd9.json,0.15,0.275,-7.619708871310461,-0.0033734420908653456,-0.11217483385037938,1.0,-7.597053829600028,-0.0035393142627681705,-0.12373855815157214
3e29874c-9048-11ea-8d4c-2d3141af1fd9.json,0.05,0.25,-7.003816181408629,-0.00368457831428026,-0.15692162080172015,0.85,-7.3854911326062265,-0.0032729225129189033,-0.12902364811977712
dfc1ba90-8f6a-11ea-802a-8f27732fb95f.json,0.7000000000000001,0.1,-25.862474263644067,-0.027962122985871665,-0.23365510106736867,0.45999999999999996,-9.499853221405317,-0.008197892730593551,-0.2072762430961627
ce3c387a-9039-11ea-8d4c-2d3141af1fd9.json,0.125,0.15,-7.244031550134837,-0.0032877129731815626,-0.15210564223712256,0.95,-7.058329978166259,-0.0035119026195489945,-0.17883025915751186
5b9d0e58-8f6b-11ea-802a-8f27732fb95f.json,0.7000000000000001,0.1,-25.146422951910214,-0.02629494981101866,-0.2323619963488624,0.64,-10.474819895288727,-0.00995693801600491,-0.20100372993471874
b758b318-8f8a-11ea-802a-8f27732fb95f.json,0.9,0.5,-55.85829993263364,-0.1444486405988379,-0.19005298316339136,0.45999999999999996,-10.892548007935757,-0.005347476813897027,-0.04293913784168913
20b62f6e-8f8d-11ea-802a-8f27732fb95f.json,0.1,0.7000000000000001,-6.457209709247327,-0.0027730635596978524,-0.1725543038124592,0.28,-31.560772965547706,-0.04318417295213562,-0.02198010527304697
f8eea7f6-9034-11ea-8d4c-2d3141af1fd9.json,0.05,0.15,-7.082763627180871,-0.0037787079658387493,-0.16656405091935972,0.85,-7.002232465634168,-0.0033874878257582628,-0.17485613162811203
97f6e61a-8f72-11ea-802a-8f27732fb95f.json,0.30000000000000004,0.30000000000000004,-10.853676814423029,-0.0051830942394804225,-0.21404630424795154,0.1,-10.053117435024845,-0.004579666810230876,-0.19097770023674765
732226b0-8f9f-11ea-802a-8f27732fb95f.json,0.30000000000000004,0.9,-11.387428158697338,-0.005539728577573971,-0.12397459913542305,0.64,-39.281962479799724,-0.07033332962118327,0.28366193304419673
63b0554c-9037-11ea-8d4c-2d3141af1fd9.json,0.075,0.15,-7.080800453228862,-0.0035512209630000355,-0.17269673565821497,0.9,-7.024671520592978,-0.003440779585277093,-0.15849138715227717
df12913e-9044-11ea-8d4c-2d3141af1fd9.json,0.15,0.2,-7.533343358604259,-0.0033162767270175325,-0.16958691232581954,0.9,-7.1606903835443925,-0.0033648675747367566,-0.1347652534664352
493d50c2-903a-11ea-8d4c-2d3141af1fd9.json,0.125,0.15,-7.373846143912457,-0.003372770306668951,-0.1914390578224646,1.0,-7.099291059971708,-0.0035712253723923057,-0.15320870511525314
e7abb2ac-9036-11ea-8d4c-2d3141af1fd9.json,0.075,0.15,-7.061597058442603,-0.003545065524454318,-0.14477914570881856,0.85,-7.018997391302996,-0.0034107329982623973,-0.16734425705010403
05c1cc24-904e-11ea-8d4c-2d3141af1fd9.json,0.15,0.25,-7.475948506959139,-0.003270809534086705,-0.1264805295214059,0.85,-7.4311382041465945,-0.003354167864455083,-0.1167532132651389
5efc2474-8f86-11ea-802a-8f27732fb95f.json,0.5,0.5,-21.588948521842944,-0.019512868662299027,-0.1594571579689519,1.0,-10.296459415801273,-0.005675140965410403,0.036773818643289186
77e4d600-8f83-11ea-802a-8f27732fb95f.json,0.30000000000000004,0.5,-11.429685121807442,-0.00573119319433908,-0.13589409941471764,1.0,-10.69961031081241,-0.005900571171789432,0.03915196926235428
e890e572-9043-11ea-8d4c-2d3141af1fd9.json,0.125,0.2,-7.304356173747237,-0.0033213342778721723,-0.12259888776906575,1.0,-7.141869389771219,-0.0033809308111836978,-0.1486963711150703
1fda94c6-8f7f-11ea-802a-8f27732fb95f.json,0.1,0.5,-6.714565388495216,-0.0030072133011098323,-0.1693430291739333,0.45999999999999996,-14.211256880346319,-0.008629715268721144,0.010745601117371642
3fec5f26-8f6e-11ea-802a-8f27732fb95f.json,0.9,0.1,-13.537685725361372,-0.006537299409731773,0.04542138194250715,0.64,-32.49964578098752,-0.08690479678342847,0.14924496892978353
447af3e8-8f89-11ea-802a-8f27732fb95f.json,0.7000000000000001,0.5,-35.68168300453703,-0.05584613094422505,-0.18328843505458783,1.0,-9.707987153756667,-0.005286520225188013,0.10721668352112206
058ab5c0-9041-11ea-8d4c-2d3141af1fd9.json,0.075,0.2,-7.024505132438738,-0.0034895555935564545,-0.16775413368918068,0.9,-7.148166597927308,-0.003324351004827338,-0.11974200250434201
21c7da4c-904b-11ea-8d4c-2d3141af1fd9.json,0.075,0.25,-7.0036706766684675,-0.003444778586078,-0.13485504532467676,0.95,-7.378211720152968,-0.0033681133816249697,-0.12365304592623497
ebabe9ba-8f84-11ea-802a-8f27732fb95f.json,0.5,0.5,-22.313731760424837,-0.02087324490696722,-0.19287569686639763,0.45999999999999996,-13.665020603094831,-0.00811489382810913,0.00013153723828473083
3481dd2e-9049-11ea-8d4c-2d3141af1fd9.json,0.05,0.25,-7.022350664382512,-0.003688631740138361,-0.14751082673761795,0.95,-7.330830087661664,-0.0032959698642970724,-0.1111350627590095
b671b4a0-8f98-11ea-802a-8f27732fb95f.json,0.9,0.7000000000000001,-65.14005876949146,-0.20022032806032924,-0.21886198420766848,0.28,-28.508603087898425,-0.0350602407112403,-0.09745138770068498
ad8ddca8-8f7d-11ea-802a-8f27732fb95f.json,0.9,0.30000000000000004,-42.731880190760116,-0.08136933005091575,-0.2015875735485113,1.0,-6.4320814154742765,-0.0034132420114451213,-0.1275031493109017
a4fdcd6e-8f8c-11ea-802a-8f27732fb95f.json,0.1,0.7000000000000001,-6.377877800103599,-0.002722270264951504,-0.18028476276351899,0.1,-39.491053565167775,-0.06912898057579588,-0.14638742929516826
21753d44-903e-11ea-8d4c-2d3141af1fd9.json,0.025,0.2,-7.246130056308223,-0.004133723884550191,-0.1785038742039506,1.0,-7.057140012803354,-0.003289035529978056,-0.121524029396159
d2ceaff0-8f79-11ea-802a-8f27732fb95f.json,0.7000000000000001,0.30000000000000004,-34.486181077458426,-0.05192481957184333,-0.21626477187648327,0.64,-7.00657338937269,-0.003067448667694463,-0.11579988642076582
