,chinStrikeElo-mse,chinStrikeElo-std,chinStrikeElo-trend,defaultDefKo,defaultOffKo,koDamper,powerStrikeElo-mse,powerStrikeElo-std,powerStrikeElo-trend
2755b0da-8f54-11ea-bdeb-91c4fa37390a.json,-7.114147368671814,-0.0036475742475819404,0.09423658266600514,0.1,0.9,0.64,-37.889274662151976,-0.065398999222286,0.29052159996553645
43aac246-901e-11ea-8d4c-2d3141af1fd9.json,-7.505384250737056,-0.003912139599308111,0.09423482275134813,0.15,0.25,0.45,-7.604279215287042,-0.0036011540443117865,0.13854240100101728
456cfd94-8f5e-11ea-bdeb-91c4fa37390a.json,-60.88572143306803,-0.17385325920831982,0.10780401150309968,0.9,0.9,0.1,-58.253503004148484,-0.1583424662877668,0.1335622162259789
0f197456-9009-11ea-8d4c-2d3141af1fd9.json,-7.712192667797782,-0.004412298437023368,0.11415050212739064,0.125,0.15,0.55,-7.727942583186928,-0.00451118285082179,0.1344931879729173
23b3d78c-9007-11ea-8d4c-2d3141af1fd9.json,-8.18450352256585,-0.0053403803259508605,0.10263954244576348,0.075,0.15,0.65,-7.715210071617762,-0.004497410545389177,0.12675579557512298
60e5f18c-8f5b-11ea-bdeb-91c4fa37390a.json,-38.192461364797914,-0.06479433201955372,0.09177118605421122,0.7000000000000001,0.9,0.1,-61.46733644537676,-0.1772883920877991,0.11723936646747876
d19946ba-8f4f-11ea-bdeb-91c4fa37390a.json,-55.0466274671938,-0.14050812661347203,0.13081319421460058,0.9,0.7000000000000001,0.1,-28.65890732413176,-0.035412969992966004,0.1671016330225353
af03cd52-902e-11ea-8d4c-2d3141af1fd9.json,-7.40914891196177,-0.003916654062072647,0.10243556473278076,0.125,0.4,0.35,-10.584723858330461,-0.005161782523331145,0.18893722764595733
0d2ce234-9024-11ea-8d4c-2d3141af1fd9.json,-7.888938596054503,-0.004888844348117841,0.10340782594914902,0.075,0.35,0.65,-8.543237993206784,-0.003978167401699012,0.20716145334009542
8407e51e-9017-11ea-8d4c-2d3141af1fd9.json,-8.349382954267977,-0.005690716699051601,0.10980590300152569,0.05,0.25,0.55,-7.563271831752485,-0.00356284861607227,0.16076817978743616
bb749b7e-9011-11ea-8d4c-2d3141af1fd9.json,-7.601829508712055,-0.004254826451866321,0.09993389626318579,0.125,0.2,0.35,-7.453825445393199,-0.0037253678269901966,0.122708590252405
ea07c248-9027-11ea-8d4c-2d3141af1fd9.json,-7.491389637504454,-0.003832446630067592,0.10411067355003768,0.15,0.35,0.45,-8.865008737648543,-0.004059523243777577,0.1588955483523009
c7e8912a-902b-11ea-8d4c-2d3141af1fd9.json,-7.670123185949951,-0.004587824034212751,0.08839729485276857,0.075,0.4,0.25,-11.39577949407271,-0.005752117595907021,0.15526341714170971
9e230fd6-8f1e-11ea-bdeb-91c4fa37390a.json,-12.770048514654473,-0.007006272721657823,0.14804331857430994,0.5,0.1,0.28,-10.747797887354654,-0.010029327458961635,0.16821650087769713
bffc7584-902c-11ea-8d4c-2d3141af1fd9.json,-7.752518826028162,-0.0047000427486999915,0.09954834807085065,0.075,0.4,0.45,-10.010400316324839,-0.004777770602821224,0.19611438603305428
2b5c9400-8f1d-11ea-bdeb-91c4fa37390a.json,-8.719673597337337,-0.0041077757565247865,0.14732532820769476,0.30000000000000004,0.1,0.82,-9.590418121392442,-0.007738924009677771,0.15080232224041157
2352065e-8f3c-11ea-bdeb-91c4fa37390a.json,-17.666185199860774,-0.013128152228643166,0.12952292909553745,0.5,0.5,0.45999999999999996,-11.898153636806613,-0.006483041330110969,0.252179600537336
db65fdf6-901b-11ea-8d4c-2d3141af1fd9.json,-7.593038861269074,-0.004207777653271469,0.11980068808140315,0.125,0.25,0.45,-7.6023832924713295,-0.0035752788314896847,0.14905824487409589
fdb6f3de-8f2f-11ea-bdeb-91c4fa37390a.json,-25.576041847526024,-0.027812783186928508,0.14262187379813854,0.7000000000000001,0.30000000000000004,0.28,-7.18337557662357,-0.003615037619657829,0.16298034749456564
a2f09e58-8f54-11ea-bdeb-91c4fa37390a.json,-7.267710631298979,-0.003839990114641816,0.10343524060286177,0.1,0.9,0.82,-30.098924660225013,-0.04194618425187761,0.5087529641015904
b49c5dc2-8f40-11ea-bdeb-91c4fa37390a.json,-27.43460829137944,-0.03224795690714928,0.1484640290632251,0.7000000000000001,0.5,1.0,-9.602815513295594,-0.00577821854031208,0.3292472018419549
17d96b50-8f2d-11ea-bdeb-91c4fa37390a.json,-16.033553611597064,-0.010849078683898315,0.1320073189633792,0.5,0.30000000000000004,0.28,-7.756287131162102,-0.0036228078148472704,0.1609312399337979
cd0ad078-9003-11ea-8d4c-2d3141af1fd9.json,-8.557136987246352,-0.006021880736606775,0.10255152569425252,0.05,0.15,0.45,-7.549851878113721,-0.004192701280159408,0.1312355091692207
6ff7b5ca-8f4c-11ea-bdeb-91c4fa37390a.json,-17.488253750755284,-0.01291424969398446,0.1416418017989388,0.5,0.7000000000000001,1.0,-15.048448879180881,-0.011695940113931024,0.3745996365972012
32ed1f30-8f60-11ea-bdeb-91c4fa37390a.json,-50.802973246936325,-0.11858885442858562,0.18578278666215928,0.9,0.9,0.82,-26.488490712344003,-0.032741538159738584,0.4297355176189309
5293532c-900f-11ea-8d4c-2d3141af1fd9.json,-8.065546537714313,-0.005171022865643,0.10140228701969685,0.075,0.2,0.35,-7.43860851401117,-0.0036769852705880878,0.11963394478097072
d8cf7140-9029-11ea-8d4c-2d3141af1fd9.json,-8.01382598716276,-0.005196928292355067,0.09665779662616432,0.05,0.4,0.35,-10.68982918281134,-0.005217517218397037,0.15711152419265254
962b55a2-9015-11ea-8d4c-2d3141af1fd9.json,-7.61373159252014,-0.004072635394391201,0.11575342762554781,0.15,0.2,0.65,-7.563618737732761,-0.0040716136930728395,0.15035959345820152
e5d5571c-8f5a-11ea-bdeb-91c4fa37390a.json,-17.833643585571465,-0.01342512234189444,0.14758038017729438,0.5,0.9,1.0,-22.40132895617497,-0.025175116596252208,0.3557403663555931
5fb9d81c-901b-11ea-8d4c-2d3141af1fd9.json,-7.549841426377142,-0.004160753443139543,0.10887059004756804,0.125,0.25,0.35,-7.684404282401911,-0.0035513073341626954,0.15254515128914786
31bb4a04-9020-11ea-8d4c-2d3141af1fd9.json,-8.103951772381253,-0.00532684198235835,0.09027208696700445,0.05,0.35,0.35,-9.367606912902383,-0.0042826377396567635,0.16691891425318783
96650014-8f1f-11ea-bdeb-91c4fa37390a.json,-12.721403074744128,-0.006950696099625939,0.15391736915679233,0.5,0.1,0.64,-11.819092231064959,-0.012146589512804739,0.22115548089383463
a519f2ac-8f2b-11ea-bdeb-91c4fa37390a.json,-9.285285328191614,-0.0043964908249737675,0.12054592093605103,0.30000000000000004,0.30000000000000004,0.82,-7.8815591778717184,-0.004052173254128798,0.184776033054439
40839ef6-9011-11ea-8d4c-2d3141af1fd9.json,-7.600971900741309,-0.004256807948542432,0.10411792471098992,0.125,0.2,0.25,-7.465861015148174,-0.0036659228775047644,0.1177616296279851
307480de-8f53-11ea-bdeb-91c4fa37390a.json,-6.859044143060193,-0.0033451832001820123,0.06867715531137507,0.1,0.9,0.28,-58.05133182523609,-0.15698269512103505,0.09858202595675433
d02320cc-902a-11ea-8d4c-2d3141af1fd9.json,-8.086940770223164,-0.00529151306446889,0.09780657044184977,0.05,0.4,0.55,-9.717947377809539,-0.004621975759682602,0.20105310399676118
318be6f2-8f2a-11ea-bdeb-91c4fa37390a.json,-9.217282665888966,-0.004254334437171364,0.1128283026878602,0.30000000000000004,0.30000000000000004,0.28,-8.225625035463409,-0.003744812863573247,0.1488561660530073
afecff82-8f60-11ea-bdeb-91c4fa37390a.json,-45.4074440142228,-0.09349454196668737,0.1671716084976569,0.9,0.9,1.0,-21.76151696772144,-0.024211461443765053,0.3569156087876217
5d365c42-9029-11ea-8d4c-2d3141af1fd9.json,-7.980147626393441,-0.005148922942232186,0.09133639296510711,0.05,0.4,0.25,-11.462815009269223,-0.005809491277726025,0.15239365555660683
e31e4b8a-8f4d-11ea-bdeb-91c4fa37390a.json,-33.42464468597844,-0.04895134530477896,0.1385610127037638,0.7000000000000001,0.7000000000000001,0.45999999999999996,-20.704678914473863,-0.018616352686849878,0.33058062290277745
43fd6c62-8f51-11ea-bdeb-91c4fa37390a.json,-47.66334623631784,-0.103514744918163,0.15298715648662264,0.9,0.7000000000000001,0.64,-15.462325906838805,-0.0109112444226889,0.24042930657735306
adc98462-8f3f-11ea-bdeb-91c4fa37390a.json,-29.14957947487718,-0.03665648551666429,0.15493566672649012,0.7000000000000001,0.5,0.64,-9.73781606484257,-0.004963212798501976,0.25379971658929035
ef6bf0de-8f59-11ea-bdeb-91c4fa37390a.json,-19.92627355765153,-0.01667746053742553,0.11834263957201283,0.5,0.9,0.64,-37.17563990778191,-0.06295043411143515,0.40133027816656397
f38ff038-8f4b-11ea-bdeb-91c4fa37390a.json,-18.081905578851746,-0.013782621761329345,0.1406562676653335,0.5,0.7000000000000001,0.82,-16.39728372358435,-0.01283951227509267,0.3984079462038185
01f50b0c-8f58-11ea-bdeb-91c4fa37390a.json,-9.87299640162596,-0.004755217900837716,0.1524584080586733,0.30000000000000004,0.9,1.0,-22.532127094531983,-0.025179582980493838,0.6136698362046942
689a3720-901a-11ea-8d4c-2d3141af1fd9.json,-7.99305717012333,-0.005043704984143526,0.10149596516981371,0.075,0.25,0.65,-7.580373285460259,-0.0036917034270215004,0.15861502702059488
5622de92-8f18-11ea-bdeb-91c4fa37390a.json,-7.958029155345593,-0.0049526290845162465,0.1043198486043023,0.1,0.1,0.1,-8.021118716581006,-0.005065072493263656,0.10862602599882899
a6f49b12-8f1d-11ea-bdeb-91c4fa37390a.json,-8.832643805060965,-0.004226655162254281,0.15122551928803685,0.30000000000000004,0.1,1.0,-9.810583641322486,-0.00811691553341311,0.15676798584716878
d9b62edc-8f25-11ea-bdeb-91c4fa37390a.json,-7.450422768755146,-0.0018413162212142248,0.17325647342993178,0.9,0.1,0.82,-45.7909986043533,-0.16545855415853827,0.21833702570978997
5604d8ca-8f4f-11ea-bdeb-91c4fa37390a.json,-29.28204629932523,-0.037031598199197595,0.18267007253123438,0.7000000000000001,0.7000000000000001,1.0,-14.478973086535351,-0.011223605113432466,0.4798340401376937
b77bd594-8f41-11ea-bdeb-91c4fa37390a.json,-44.761040213663385,-0.09053727586113398,0.1490746356760063,0.9,0.5,0.28,-9.705740905833594,-0.004416997349694398,0.17334380252006168
088ac312-8f21-11ea-bdeb-91c4fa37390a.json,-16.54385952665421,-0.01112329094237854,0.16796248576605602,0.7000000000000001,0.1,0.1,-14.716773723194091,-0.01913703921820054,0.18176826320619802
8ac17928-9009-11ea-8d4c-2d3141af1fd9.json,-7.737653653771202,-0.004435790532962631,0.10665546152419109,0.125,0.15,0.65,-7.798230593096342,-0.004636843231946288,0.14489838405957017
3b74f8da-9005-11ea-8d4c-2d3141af1fd9.json,-8.152863185492913,-0.005324246620807777,0.10365693769990254,0.075,0.15,0.25,-7.502263801115946,-0.004073023047236585,0.11924916541896105
cffb5d9e-8f35-11ea-bdeb-91c4fa37390a.json,-7.350429263517917,-0.003999068632565794,0.09435956777498039,0.1,0.5,0.28,-15.300336661057205,-0.00986632832589646,0.1921002663680804
701bd18c-8f31-11ea-bdeb-91c4fa37390a.json,-24.3893652085134,-0.025123178700474518,0.13003350409780182,0.7000000000000001,0.30000000000000004,0.82,-8.077002826557703,-0.005198869955750447,0.16983936415730808
c046c700-8f1a-11ea-bdeb-91c4fa37390a.json,-8.040196587666356,-0.004985616770435406,0.10591754849880143,0.1,0.1,1.0,-8.661115776204962,-0.0061151684653386155,0.12595867939287086
b588d100-9005-11ea-8d4c-2d3141af1fd9.json,-8.160119055007842,-0.00533242123824759,0.11167636372126734,0.075,0.15,0.35,-7.5242145491992,-0.004145302065676382,0.1212279082231234
d2a3b9c0-8f5c-11ea-bdeb-91c4fa37390a.json,-35.57476643721748,-0.05582169978852768,0.12469675369726643,0.7000000000000001,0.9,0.64,-35.66772839400871,-0.057879742775652256,0.36745082588659317
1b0d1b12-9015-11ea-8d4c-2d3141af1fd9.json,-7.583029221220049,-0.004046099746829356,0.12514661694078807,0.15,0.2,0.55,-7.519564149175293,-0.0039563263126089114,0.14470302020035683
ff43b5a6-8f21-11ea-bdeb-91c4fa37390a.json,-15.25115601407324,-0.009359571146176068,0.20464071296910893,0.7000000000000001,0.1,0.45999999999999996,-18.147992347752613,-0.028567303944321425,0.2979600127220628
2f46c676-8f40-11ea-bdeb-91c4fa37390a.json,-28.297646352974063,-0.03443016290679455,0.15824777935917864,0.7000000000000001,0.5,0.82,-9.446812661048899,-0.005142035905504709,0.33118523609533135
c87f1de2-901d-11ea-8d4c-2d3141af1fd9.json,-7.487936101365429,-0.003897052878552396,0.10487430427406709,0.15,0.25,0.35,-7.667856201891434,-0.0035615071908876575,0.1320429418202562
bfcf2534-8f37-11ea-bdeb-91c4fa37390a.json,-7.660176527359861,-0.004375639998696555,0.11350111252441378,0.1,0.5,1.0,-10.282154878577543,-0.005777636879307365,0.3383387839022844
794409a6-8f30-11ea-bdeb-91c4fa37390a.json,-25.227171836660272,-0.026998860782456453,0.14114535157085592,0.7000000000000001,0.30000000000000004,0.45999999999999996,-7.265838891705612,-0.003907222328900339,0.18481710200186072
2011cbdc-8f46-11ea-bdeb-91c4fa37390a.json,-7.496579224970073,-0.004139913163276929,0.11080403732137539,0.1,0.7000000000000001,0.82,-16.91077042520391,-0.01334226454739992,0.4028170912091142
54b0e5dc-902a-11ea-8d4c-2d3141af1fd9.json,-8.050641528169274,-0.00524754452737215,0.09970701984247773,0.05,0.4,0.45,-10.212703536685083,-0.004912539020717727,0.14686100272019864
43afb34c-8f28-11ea-bdeb-91c4fa37390a.json,-7.7261959946109755,-0.004524170124095955,0.10235559229354171,0.1,0.30000000000000004,0.64,-7.930258599289147,-0.0037304249472536696,0.19837783440319806
a90a97e8-9013-11ea-8d4c-2d3141af1fd9.json,-7.513342752579942,-0.00396856328128663,0.10759244299374311,0.15,0.2,0.25,-7.481524604129859,-0.0037079193808290532,0.11793803638440552
815e3802-900a-11ea-8d4c-2d3141af1fd9.json,-7.591855899311812,-0.004098530514372335,0.10461963432175447,0.15,0.15,0.35,-7.656466559608514,-0.004374875149858818,0.12075513087189217
95c42410-9031-11ea-8d4c-2d3141af1fd9.json,-7.465381462388128,-0.00378789904888698,0.11725588077176906,0.15,0.4,0.45,-10.054155880958724,-0.004835312522121798,0.22560078611514886
90840578-8f56-11ea-bdeb-91c4fa37390a.json,-10.30101898866234,-0.0048334051925288035,0.08777533307010361,0.30000000000000004,0.9,0.45999999999999996,-46.83993599932044,-0.10042505415679767,0.1973348028275145
529d883a-9003-11ea-8d4c-2d3141af1fd9.json,-8.541622013935447,-0.006002359236229515,0.09745380763221864,0.05,0.15,0.35,-7.5163042488117044,-0.0041094411933595715,0.12600447797576264
3c5f0104-8f1b-11ea-bdeb-91c4fa37390a.json,-8.475422846292675,-0.0038693624779806285,0.11921682964269752,0.30000000000000004,0.1,0.1,-8.74898721430169,-0.006306987470775288,0.12642433911290257
43f5b3d8-8f37-11ea-bdeb-91c4fa37390a.json,-7.607957671935469,-0.004319700137649724,0.1041156131398387,0.1,0.5,0.82,-10.708212252050435,-0.0058008236444696964,0.30752900088262314
b7f8164a-8f5f-11ea-bdeb-91c4fa37390a.json,-55.03157511785123,-0.14042321683326384,0.14171948327779857,0.9,0.9,0.64,-33.87123833831971,-0.05192965497928765,0.2737160684960738
b2835d4c-9012-11ea-8d4c-2d3141af1fd9.json,-7.652440388873273,-0.004310341755943629,0.12658503442851185,0.125,0.2,0.55,-7.492702718161678,-0.003905107251373687,0.14783863745028158
27f4baae-8f45-11ea-bdeb-91c4fa37390a.json,-7.2266080339020915,-0.0038125323728831918,0.08827245298212541,0.1,0.7000000000000001,0.45999999999999996,-23.949932261196874,-0.024778772973429893,0.19726738440322278
f328148c-9026-11ea-8d4c-2d3141af1fd9.json,-7.398283829060783,-0.0037270123284600287,0.09073960397108859,0.15,0.35,0.25,-9.643031079428603,-0.004441402431118314,0.12849467011382149
ada6cb7a-9020-11ea-8d4c-2d3141af1fd9.json,-8.13058461535473,-0.005365174993940497,0.0995868289010714,0.05,0.35,0.45,-9.0059134573623,-0.004103187646387213,0.1967846879686298
7f0a371a-8f4a-11ea-bdeb-91c4fa37390a.json,-19.554091281239973,-0.016051545938664424,0.10949496900018327,0.5,0.7000000000000001,0.28,-27.86084261223443,-0.03352365760949733,0.2295619797303408
73ce39d2-8f59-11ea-bdeb-91c4fa37390a.json,-20.51398809372465,-0.017657364469840998,0.09915143928680957,0.5,0.9,0.45999999999999996,-46.46150400887074,-0.09880050823641048,0.22480989314289748
552ccfa8-8f26-11ea-bdeb-91c4fa37390a.json,-6.916365714707784,-0.0015764803655261349,0.17898932793157507,0.9,0.1,1.0,-48.091469609432174,-0.18144704324305305,0.22755348936682707
22ad43f4-9030-11ea-8d4c-2d3141af1fd9.json,-7.538863370050197,-0.004079204448657041,0.11115287492157606,0.125,0.4,0.65,-9.304431897232112,-0.004478769190935321,0.25288352230158234
abce7910-8f44-11ea-bdeb-91c4fa37390a.json,-7.113401612824943,-0.0036749059140845823,0.0841259166846138,0.1,0.7000000000000001,0.28,-29.611340032770556,-0.03795222109996664,0.1540121498804599
e15412ea-9028-11ea-8d4c-2d3141af1fd9.json,-7.543130685163924,-0.0038958012106953877,0.09422983607775665,0.15,0.35,0.65,-8.473230186845736,-0.004000088198045112,0.2297941959516915
1a2694e6-9031-11ea-8d4c-2d3141af1fd9.json,-7.4145967284376955,-0.003727280878962908,0.11263881099813965,0.15,0.4,0.35,-10.535356799737373,-0.005120543898726744,0.19940553913006492
7ab78154-8f22-11ea-bdeb-91c4fa37390a.json,-14.535992068323743,-0.008452757108130126,0.20586439667893477,0.7000000000000001,0.1,0.64,-20.137410559600276,-0.03478462088914455,0.2971741848038416
02ae1aa6-8f4a-11ea-bdeb-91c4fa37390a.json,-19.880429825738506,-0.016581104295219858,0.09783058034563742,0.5,0.7000000000000001,0.1,-34.32248822207323,-0.05169739918129335,0.1491395224060313
9c69a8ea-8f2c-11ea-bdeb-91c4fa37390a.json,-16.180407096700243,-0.011045357913212624,0.1249321793684609,0.5,0.30000000000000004,0.1,-8.118419192820756,-0.00369979908486971,0.13626154193066942
67ad03c0-8f24-11ea-bdeb-91c4fa37390a.json,-10.960623599860831,-0.004232736736438552,0.18568138608160453,0.9,0.1,0.28,-33.84499017735225,-0.0938122664394284,0.22109130100154561
83dcbba6-8f21-11ea-bdeb-91c4fa37390a.json,-15.950720927680479,-0.010290263564124331,0.17348965037007902,0.7000000000000001,0.1,0.28,-16.2565861908365,-0.023173460208156797,0.20288690935810955
676c0dba-8f4d-11ea-bdeb-91c4fa37390a.json,-34.650616047945284,-0.052810472534558756,0.12277901107774082,0.7000000000000001,0.7000000000000001,0.28,-25.85449929630823,-0.02873196598414399,0.24143105655920874
a3c9cd72-8f45-11ea-bdeb-91c4fa37390a.json,-7.380609582550421,-0.00400623408115474,0.11801713562585033,0.1,0.7000000000000001,0.64,-19.779573848948022,-0.01733912629142527,0.2873538504074182
67b3d7f0-8f32-11ea-bdeb-91c4fa37390a.json,-33.35930632416546,-0.048257916461901994,0.1644017914372556,0.9,0.30000000000000004,0.1,-7.039793577502475,-0.004167747790786798,0.16997286112842971
062f9e0a-900a-11ea-8d4c-2d3141af1fd9.json,-7.554454058113404,-0.004058864851927478,0.10548606432184185,0.15,0.15,0.25,-7.607801971600465,-0.004271182629199691,0.11275015600251144
a31faf90-8f3b-11ea-bdeb-91c4fa37390a.json,-18.025944063907886,-0.013657860076702007,0.1159503255275173,0.5,0.5,0.28,-13.661690804005016,-0.008078028161206044,0.1984538057586237
ff769ff6-9017-11ea-8d4c-2d3141af1fd9.json,-8.362970830096119,-0.005704920992403186,0.10466651926234276,0.05,0.25,0.65,-7.563629764242897,-0.003670219365105046,0.1343492035142204
1802853e-8f47-11ea-bdeb-91c4fa37390a.json,-10.081025004746943,-0.004678042119125079,0.08510985679963887,0.30000000000000004,0.7000000000000001,0.1,-35.803687803431316,-0.056441188708815565,0.12125450431511056
53bde3aa-8f35-11ea-bdeb-91c4fa37390a.json,-7.28037679078952,-0.003905034707345931,0.08377502922790364,0.1,0.5,0.1,-18.586467922104845,-0.014397645351541328,0.10438174315337227
03ac96cc-9025-11ea-8d4c-2d3141af1fd9.json,-7.4597737830530235,-0.0039986612810448225,0.10345097595158961,0.125,0.35,0.35,-9.30466994020922,-0.004260334751170891,0.16736968251549678
a4b67f8c-9021-11ea-8d4c-2d3141af1fd9.json,-8.203908289233103,-0.005458797068838717,0.08779217929686763,0.05,0.35,0.65,-8.471512947080006,-0.00396764525067855,0.22638200887130988
f5acd06c-8f22-11ea-bdeb-91c4fa37390a.json,-13.929473516736657,-0.007727825141875991,0.21967108156477666,0.7000000000000001,0.1,0.82,-21.860350087178958,-0.04061719546865451,0.3350138609858746
22732254-8f1e-11ea-bdeb-91c4fa37390a.json,-12.769538549514746,-0.0070118290326862875,0.14363330692899287,0.5,0.1,0.1,-10.308224105770666,-0.009198287525535745,0.15327656701814357
3a6a8742-8f52-11ea-bdeb-91c4fa37390a.json,-41.67802231955371,-0.07785575762818295,0.162882077263778,0.9,0.7000000000000001,1.0,-13.245982753277367,-0.0097901648202268,0.24965417056003786
29752ed2-8f2b-11ea-bdeb-91c4fa37390a.json,-9.248749776061624,-0.004329564132759172,0.10553453561640724,0.30000000000000004,0.30000000000000004,0.64,-7.860679921920085,-0.0038478878099033782,0.1662005375565162
43be852a-902c-11ea-8d4c-2d3141af1fd9.json,-7.717946799415919,-0.00465351855416221,0.09364915344289708,0.075,0.4,0.35,-10.5847512930553,-0.005146579603537617,0.15734311609557508
d209a96e-901c-11ea-8d4c-2d3141af1fd9.json,-7.622229020083893,-0.0042304170670572246,0.10259756386533976,0.125,0.25,0.65,-7.576943528175143,-0.0037387885449089745,0.19026813116445113
faf32210-8f4a-11ea-bdeb-91c4fa37390a.json,-19.118037492591213,-0.015359072638559429,0.119799790381116,0.5,0.7000000000000001,0.45999999999999996,-22.49458635628608,-0.0219523161895716,0.3485742515647199
29e07e0e-8f3e-11ea-bdeb-91c4fa37390a.json,-31.658670172532553,-0.043663918637330365,0.12541484978179016,0.7000000000000001,0.5,0.1,-14.469020634800376,-0.008902083166477401,0.14259800964705752
9e69715c-9030-11ea-8d4c-2d3141af1fd9.json,-7.374045056673395,-0.003672813822628799,0.10341166303905275,0.15,0.4,0.25,-11.2386118974188,-0.005643092040456342,0.1747691170691544
ac8ff488-8f3e-11ea-bdeb-91c4fa37390a.json,-30.84488226284494,-0.041317319123401905,0.13483454575796333,0.7000000000000001,0.5,0.28,-12.085166821526009,-0.0064819441136397035,0.2006019683579411
3b5af78c-8f38-11ea-bdeb-91c4fa37390a.json,-9.737166104742988,-0.004504836463767124,0.09658735327384069,0.30000000000000004,0.5,0.1,-17.723530046346845,-0.01313941482411109,0.12753442525332728
82592018-8f2f-11ea-bdeb-91c4fa37390a.json,-25.898619352332503,-0.028573405315491397,0.1430483241083364,0.7000000000000001,0.30000000000000004,0.1,-7.267568720257275,-0.0034739443409250335,0.15739846104607988
a6f3c7c4-8f3a-11ea-bdeb-91c4fa37390a.json,-9.598127403213308,-0.00464023947601858,0.1642565160876116,0.30000000000000004,0.5,1.0,-10.275299891430052,-0.005854559511703796,0.27994282172007784
4bd82a32-8f36-11ea-bdeb-91c4fa37390a.json,-7.441441885094601,-0.004111722506278982,0.08922114916844796,0.1,0.5,0.45999999999999996,-13.126638412738448,-0.007560642641476006,0.21712895554054504
ad9d335e-8f2a-11ea-bdeb-91c4fa37390a.json,-9.222646675541775,-0.004281352040007262,0.120470421990849,0.30000000000000004,0.30000000000000004,0.45999999999999996,-7.968370308129544,-0.0037461574903410017,0.17645190360430701
93b76840-9008-11ea-8d4c-2d3141af1fd9.json,-7.690356590879609,-0.004389192979979524,0.10586503597952845,0.125,0.15,0.45,-7.665065983151336,-0.004399837791339017,0.12875575200895623
ebf5c680-8f4c-11ea-bdeb-91c4fa37390a.json,-35.520761224104014,-0.05564556438161179,0.10707141861868232,0.7000000000000001,0.7000000000000001,0.1,-32.165129116568316,-0.04512778612833586,0.12746544656567327
