,defGrapplingElo-mse,defGrapplingElo-std,defGrapplingElo-trend,defaultDefGrappling,defaultOffGrappling,grapplingDamper,offGrapplingElo-mse,offGrapplingElo-std,offGrapplingElo-trend
1ab172c0-8fe9-11ea-9b48-c95b7a64bb78.json,-7.218321723617526,-0.003131552232359961,0.21683508973666768,0.95,0.075,0.35,-6.967053891357511,-0.0031684949949131068,0.2277372322580958
f9565d6e-8ed7-11ea-bcd6-8397e9c2e5e6.json,-10.228267322857663,-0.009192620760765281,0.18534696651018037,0.7000000000000001,0.1,0.45999999999999996,-6.8838660213529375,-0.0032729210012324168,0.21277534901089729
189d5c26-8ff6-11ea-9b48-c95b7a64bb78.json,-7.131681455631505,-0.003911471585746799,0.20309722946313818,0.85,0.15,0.55,-7.0944015642462785,-0.0038810212339087267,0.21766326463361527
14de0bbc-8eed-11ea-bcd6-8397e9c2e5e6.json,-46.603690849829114,-0.16881506723349607,-0.10082207163018322,0.1,0.5,0.82,-14.968965154443195,-0.019384010635112477,0.020670806834578174
9cf918aa-8ef9-11ea-bcd6-8397e9c2e5e6.json,-66.91763752406523,-0.33712132357744495,0.19013439769962062,0.1,0.7000000000000001,0.1,-40.44974056293879,-0.12955319418750158,0.1996891568039502
297dde20-8edf-11ea-bcd6-8397e9c2e5e6.json,-44.203150792131844,-0.15241487654010846,-0.10051247048858662,0.1,0.30000000000000004,1.0,-8.713117295614918,-0.006483843346998315,0.1255167693550503
93ac4584-8f11-11ea-bcd6-8397e9c2e5e6.json,-9.89232778653632,-0.008578581062732444,0.1763716638138079,0.7000000000000001,0.9,0.45999999999999996,-61.62589397129285,-0.2881026828295719,0.13528801175997981
b334e87a-8f02-11ea-bcd6-8397e9c2e5e6.json,-10.229584740556938,-0.009191069307851806,0.18676008437478464,0.7000000000000001,0.7000000000000001,0.28,-36.802086185140595,-0.10830092023356083,0.14790529123723042
9cd63bc6-8ff5-11ea-9b48-c95b7a64bb78.json,-7.132598019861853,-0.003909820487283224,0.2067821600935871,0.85,0.15,0.45,-7.107773650165566,-0.0038909127044402733,0.21767028182537967
3513c712-8ff3-11ea-9b48-c95b7a64bb78.json,-7.207886957077412,-0.0031244373791769328,0.2179553553444528,0.95,0.125,0.45,-6.952720562323937,-0.003567321511772357,0.21297276848967003
bf6ccb46-8ef6-11ea-bcd6-8397e9c2e5e6.json,-6.959072666231679,-0.0033170538628495357,0.21827146718573204,0.9,0.5,0.1,-21.59788714743775,-0.03947155375634341,0.19922938854155503
24e77aa6-8fe8-11ea-9b48-c95b7a64bb78.json,-6.980197388108735,-0.003159972809505609,0.21230638003253868,0.925,0.075,0.65,-6.947533795338212,-0.003180093889133425,0.21725305492128613
c51130bc-8f0c-11ea-bcd6-8397e9c2e5e6.json,-27.480303268001975,-0.06198934462145268,-0.0001782159766641585,0.30000000000000004,0.9,0.82,-51.496733411535025,-0.20427398580293793,0.017172581403974648
2ca26f8c-8f0f-11ea-bcd6-8397e9c2e5e6.json,-17.173547551925466,-0.025435057930031105,0.06554231169441008,0.5,0.9,0.64,-56.805237707633914,-0.24655289070634756,0.058436245200619547
f903ada4-8eef-11ea-bcd6-8397e9c2e5e6.json,-27.866532418425315,-0.06370227306963931,0.02859854568640918,0.30000000000000004,0.5,0.82,-15.230219895500133,-0.020067780315200786,0.10931712120891578
141ed872-8ed5-11ea-bcd6-8397e9c2e5e6.json,-18.8310589264084,-0.030385329197122977,0.13638423919987308,0.5,0.1,0.45999999999999996,-6.877858162428337,-0.0032595608019705844,0.21175435102996343
0a4e9ed6-8eee-11ea-bcd6-8397e9c2e5e6.json,-39.79698319636988,-0.1256271000226555,0.1847312679856401,0.30000000000000004,0.5,0.1,-21.46190517960815,-0.039002463896516744,0.19791182739203914
700f353c-8efd-11ea-bcd6-8397e9c2e5e6.json,-32.150357224840484,-0.08376926880765168,0.07091532918267582,0.30000000000000004,0.7000000000000001,0.45999999999999996,-32.918898518584626,-0.08760207805402394,0.0885365574792119
aa241c8c-8ed1-11ea-bcd6-8397e9c2e5e6.json,-35.72295847862226,-0.10236099455379093,0.15260107617559968,0.30000000000000004,0.1,0.28,-6.905636128037495,-0.0032742505476134436,0.21735007631319742
fea5911c-8ee2-11ea-bcd6-8397e9c2e5e6.json,-19.89171119599543,-0.03375561797964425,0.15507027567912401,0.5,0.30000000000000004,0.28,-10.021253537933344,-0.008816886118691924,0.18321253719948125
82690aa2-8feb-11ea-9b48-c95b7a64bb78.json,-7.14045987526395,-0.003914365691224842,0.20653879505395606,0.85,0.125,0.35,-6.962465529775292,-0.0035562377244698047,0.21741543873451497
908f975e-8f05-11ea-bcd6-8397e9c2e5e6.json,-6.939686378727732,-0.0032994110282130664,0.21590717120708253,0.9,0.7000000000000001,0.28,-36.95954623847482,-0.10918916420813654,0.14706170670772997
502bfe22-8fd8-11ea-9b48-c95b7a64bb78.json,-7.154080114350684,-0.003936883934276879,0.20927153925808692,0.85,0.05,0.35,-7.151375428973397,-0.0031008579352706884,0.21578692238260466
f5f9c482-8f07-11ea-bcd6-8397e9c2e5e6.json,-66.89676021701308,-0.336913051979248,0.20143524619526157,0.1,0.9,0.1,-68.92822910880338,-0.35668703526872264,0.21313614976654324
938c9f78-8ff6-11ea-9b48-c95b7a64bb78.json,-7.1349834494050155,-0.003922725816249825,0.19655078931350295,0.85,0.15,0.65,-7.104277404793057,-0.0038941373912462513,0.2330340308120037
cc27ea6e-8ee7-11ea-bcd6-8397e9c2e5e6.json,-9.62860175448465,-0.008091297756552944,0.13753096500487394,0.7000000000000001,0.30000000000000004,1.0,-8.9880813238004,-0.006942021832114952,0.13909585230024263
d4ad7198-8ffc-11ea-9b48-c95b7a64bb78.json,-7.206991110072175,-0.003125672945698777,0.2199959200555533,0.95,0.15,0.45,-7.1206553306070495,-0.003924172580591056,0.20928265063290633
229b2904-8ef9-11ea-bcd6-8397e9c2e5e6.json,-6.901817057197327,-0.0033071613177521053,0.19238032903185964,0.9,0.5,1.0,-14.912659356829945,-0.019258947005062282,0.08371355829249895
0e8043e6-8f12-11ea-bcd6-8397e9c2e5e6.json,-9.670921190913093,-0.008178670622738509,0.15665324024475724,0.7000000000000001,0.9,0.64,-57.05987961931207,-0.2486721365301775,0.09482433963760699
cf8faa36-8edb-11ea-bcd6-8397e9c2e5e6.json,-6.915472983759574,-0.003327201207939734,0.20305690857763722,0.9,0.1,0.82,-6.878405772990603,-0.003323200286379571,0.21235129145647771
ca40fb28-8f00-11ea-bcd6-8397e9c2e5e6.json,-17.25971693561103,-0.02568008653267229,0.11653594889964786,0.5,0.7000000000000001,0.64,-29.528458376623842,-0.07116501424377568,0.09247128043283666
9c59711e-8f04-11ea-bcd6-8397e9c2e5e6.json,-9.534081057982574,-0.007922227840754482,0.13629382512505758,0.7000000000000001,0.7000000000000001,1.0,-24.934953389010545,-0.05128516428945977,-0.03834364075456716
472d6d88-8ee8-11ea-bcd6-8397e9c2e5e6.json,-6.9593540411389885,-0.0033185241993502214,0.21856720046303768,0.9,0.30000000000000004,0.1,-10.603475174452804,-0.009886440430779077,0.21174621997443324
4a391d30-8edc-11ea-bcd6-8397e9c2e5e6.json,-6.915341396895772,-0.0033447070265887413,0.19946373650148577,0.9,0.1,1.0,-6.898050234045578,-0.0033555317856795047,0.20539632750418274
441399a2-8ef6-11ea-bcd6-8397e9c2e5e6.json,-9.590434496472962,-0.008026375807197537,0.13665943117108306,0.7000000000000001,0.5,1.0,-14.509388759647653,-0.018207492565228085,0.04226284408589485
028bb548-8fdf-11ea-9b48-c95b7a64bb78.json,-7.231168295333537,-0.0031375576505976387,0.21735229000550196,0.95,0.05,0.25,-7.174662569721592,-0.0031123901219584933,0.2205217101271797
78c5bdc8-8fec-11ea-9b48-c95b7a64bb78.json,-7.122850977639219,-0.003902191540418902,0.20044000649889449,0.85,0.125,0.55,-6.945967166921913,-0.0035425736273279125,0.20436991882972078
e90e8f88-8f15-11ea-bcd6-8397e9c2e5e6.json,-6.896528575096811,-0.0032861025663359408,0.19813437827519237,0.9,0.9,1.0,-46.775919456628124,-0.16976668267605,-0.10016882140570695
39955c6c-8ef7-11ea-bcd6-8397e9c2e5e6.json,-6.942554314791309,-0.003304772899261114,0.21318252947456579,0.9,0.5,0.28,-19.846071263718862,-0.03360344522730868,0.15938500264148606
871e1d12-8efb-11ea-bcd6-8397e9c2e5e6.json,-46.8473202520786,-0.17047726258443263,-0.11460470804087092,0.1,0.7000000000000001,0.82,-26.659721704896434,-0.05839970194539599,-0.09703675071255453
3888d336-8fe6-11ea-9b48-c95b7a64bb78.json,-7.022221364807562,-0.0031726801628024913,0.21908596786038462,0.925,0.075,0.25,-6.982895219051987,-0.003159695907184584,0.21738918906231375
406e722e-8f0d-11ea-bcd6-8397e9c2e5e6.json,-25.605121584984598,-0.054108759720057256,-0.05251631202933002,0.30000000000000004,0.9,1.0,-45.69860338275854,-0.16232690452653725,-0.08590585153143097
1682b73e-8f05-11ea-bcd6-8397e9c2e5e6.json,-6.9589279629115754,-0.0033161573592975988,0.21793845229315562,0.9,0.7000000000000001,0.1,-40.562191937625045,-0.13024311050114898,0.18891197042759938
7442dbe2-8ed8-11ea-bcd6-8397e9c2e5e6.json,-10.059256511076132,-0.008884702829658996,0.16276830284582589,0.7000000000000001,0.1,0.64,-6.871955026986597,-0.0032675992555177037,0.20588709446741965
79adb6dc-8ee3-11ea-bcd6-8397e9c2e5e6.json,-18.47479995135697,-0.029305216764781514,0.13746006404711145,0.5,0.30000000000000004,0.45999999999999996,-9.641328592641829,-0.008127558007542376,0.17590495191011496
44f389a8-8f01-11ea-bcd6-8397e9c2e5e6.json,-16.585557432542366,-0.02375425849099709,0.10415855831228069,0.5,0.7000000000000001,0.82,-27.00708742914302,-0.05990042385387908,0.07173466907030296
00f40c30-8eef-11ea-bcd6-8397e9c2e5e6.json,-32.16459418125796,-0.08384120141181288,0.06911845308954603,0.30000000000000004,0.5,0.45999999999999996,-17.683845737919818,-0.02691983685568984,0.11237010678353777
3a080a6c-8fda-11ea-9b48-c95b7a64bb78.json,-6.9930938329142425,-0.0035709219449574095,0.21591631823734284,0.875,0.05,0.25,-7.1741011316387056,-0.003109752357569611,0.22066704794939046
2264db4e-8f10-11ea-bcd6-8397e9c2e5e6.json,-15.693676580003157,-0.021319125978694266,0.024284013718737136,0.5,0.9,1.0,-46.36103127798569,-0.16680883166236551,-0.12300627371565791
c6f4cd0c-8fe4-11ea-9b48-c95b7a64bb78.json,-6.971117547135198,-0.0035580527048377905,0.21447041745622106,0.875,0.075,0.45,-6.941200310830833,-0.0031420008869661995,0.21959002991005575
9962539e-8eec-11ea-bcd6-8397e9c2e5e6.json,-50.73234365240966,-0.19862645935288664,-0.02872208969696064,0.1,0.5,0.64,-16.192719987953847,-0.02267347599752715,0.06666790919958224
a7a3b056-8f0f-11ea-bcd6-8397e9c2e5e6.json,-16.35528804811807,-0.02312435821394999,0.052406880151141214,0.5,0.9,0.82,-51.698731926385626,-0.20579869526127065,-0.009731614525144155
2bcea14e-8ff4-11ea-9b48-c95b7a64bb78.json,-7.179651761619425,-0.0031120371097661916,0.21690585469797077,0.95,0.125,0.65,-6.9685374468926815,-0.003595011629861341,0.20704641050301129
004d76c8-8f07-11ea-bcd6-8397e9c2e5e6.json,-6.904471678384715,-0.003290864012498714,0.19899560664609045,0.9,0.7000000000000001,0.82,-28.021152599853263,-0.06431096757855749,0.021438672333443497
2819225e-8eeb-11ea-bcd6-8397e9c2e5e6.json,-66.84734465401911,-0.33645046196565076,0.1788706138044338,0.1,0.5,0.1,-21.396519874242912,-0.03877570835287845,0.1934176927419838
9d89efbc-8f10-11ea-bcd6-8397e9c2e5e6.json,-10.57227039377443,-0.009823417886002736,0.208582411376978,0.7000000000000001,0.9,0.1,-68.95011975100141,-0.35690501186070067,0.21025329185136388
c1ac6122-8ee8-11ea-bcd6-8397e9c2e5e6.json,-6.94251986599932,-0.0033078060278189823,0.21387530075920433,0.9,0.30000000000000004,0.28,-10.231583671011974,-0.009202085818928264,0.19927311365934006
871e80ec-8ed6-11ea-bcd6-8397e9c2e5e6.json,-16.459616516470934,-0.02339097699998519,0.04225256377816242,0.5,0.1,1.0,-6.9025874231969055,-0.0032886085076155843,0.1797676094295999
76d10736-8ff9-11ea-9b48-c95b7a64bb78.json,-7.026731745986605,-0.003174761617603647,0.21955061169048148,0.925,0.15,0.25,-7.129785885677693,-0.003916378616829505,0.2156161724436005
07b2d900-8feb-11ea-9b48-c95b7a64bb78.json,-7.150740560906368,-0.0039222525812531335,0.20970882637180557,0.85,0.125,0.25,-6.965124339493008,-0.003546874237493928,0.20981338867143584
748a64b8-8ef0-11ea-bcd6-8397e9c2e5e6.json,-26.0789097816791,-0.05606481942839196,0.010122840617081715,0.30000000000000004,0.5,1.0,-14.188520429985466,-0.01741245089436774,0.07252953056558951
dfc74116-8efe-11ea-bcd6-8397e9c2e5e6.json,-25.773133649121505,-0.0547865462295924,0.025739231359154093,0.30000000000000004,0.7000000000000001,1.0,-23.812818758419542,-0.04692381389401416,0.04278310711097201
c3636272-8ff1-11ea-9b48-c95b7a64bb78.json,-6.975077273289161,-0.003153872715104614,0.20592861937303847,0.925,0.125,0.65,-6.961037907894298,-0.003583448153604704,0.21779733222559217
aed649fa-8ede-11ea-bcd6-8397e9c2e5e6.json,-47.41858900069342,-0.1744626092874474,-0.02991888509402911,0.1,0.30000000000000004,0.82,-8.940333835314618,-0.006879725307923333,0.12307567703443302
0eca874a-8ff7-11ea-9b48-c95b7a64bb78.json,-6.988791452549011,-0.0035602856520125354,0.21531002884807054,0.875,0.15,0.25,-7.11958183929301,-0.0039029233830976118,0.22260763387631421
176dbad2-8efa-11ea-bcd6-8397e9c2e5e6.json,-60.68613128196824,-0.2797890430862778,0.1327236526215931,0.1,0.7000000000000001,0.28,-36.63189701619323,-0.10733974605238132,0.15192670636517833
9bbf7f4a-8ed3-11ea-bcd6-8397e9c2e5e6.json,-26.55931804584981,-0.05808568765849025,-0.029347511063762162,0.30000000000000004,0.1,1.0,-6.886607259983492,-0.003274345084838321,0.21183564288553383
4be8ec3c-8ef5-11ea-bcd6-8397e9c2e5e6.json,-9.80072914038556,-0.008412740510391384,0.15557925833323705,0.7000000000000001,0.5,0.64,-16.583653532887872,-0.023751371681726172,0.08013809681852763
a4099346-8edf-11ea-bcd6-8397e9c2e5e6.json,-39.819656579695156,-0.12576278015313333,0.18387333875489156,0.30000000000000004,0.30000000000000004,0.1,-10.491015555695359,-0.009673436512051424,0.20628294377397582
fc25a8f6-8f13-11ea-bcd6-8397e9c2e5e6.json,-6.940539390889226,-0.003298071753025049,0.21430932257813418,0.9,0.9,0.28,-65.86604199998479,-0.32709072338427286,0.16710544438616384
8026dd16-8ff8-11ea-9b48-c95b7a64bb78.json,-6.971176104416559,-0.0035548431793691495,0.21168698696653185,0.875,0.15,0.55,-7.082568328507811,-0.0038655409125178276,0.21200620707972878
0dde4bbe-8fde-11ea-9b48-c95b7a64bb78.json,-6.988941006011723,-0.003164171081914598,0.20875913281272868,0.925,0.05,0.55,-7.096310120406939,-0.00308966756513824,0.23227254488995172
fd5278fc-8feb-11ea-9b48-c95b7a64bb78.json,-7.134228276666176,-0.003911759067246291,0.20880417326546039,0.85,0.125,0.45,-6.955045316308726,-0.0035521462818994248,0.20830986376727115
840ed0c6-8ee2-11ea-bcd6-8397e9c2e5e6.json,-21.552089894623432,-0.039314181399037515,0.194040972750413,0.5,0.30000000000000004,0.1,-10.512041618376292,-0.009715343574511119,0.20742718490096415
b1cc9c46-8ece-11ea-bcd6-8397e9c2e5e6.json,-61.08881320096241,-0.2833421014999401,0.12982534434266632,0.1,0.1,0.28,-6.908443928855776,-0.003273759313626412,0.21431730625483023
5fb965b4-8fe2-11ea-9b48-c95b7a64bb78.json,-7.136393765365738,-0.003917785911488916,0.20425125875307426,0.85,0.075,0.45,-6.941653524373357,-0.003147423367779649,0.22984927488762502
c87c94c4-8ef5-11ea-bcd6-8397e9c2e5e6.json,-9.64101434827806,-0.008125297253680316,0.14294438033554688,0.7000000000000001,0.5,0.82,-15.327906208841936,-0.020346803741273085,0.061347556655813
3f19bbfc-8edd-11ea-bcd6-8397e9c2e5e6.json,-61.06020282362369,-0.28308578526039957,0.13845675271302074,0.1,0.30000000000000004,0.28,-9.96968068384074,-0.008717927402637498,0.1858365530077112
b3e566ce-8ef7-11ea-bcd6-8397e9c2e5e6.json,-6.925739355333464,-0.0032912422746050525,0.20541363206072044,0.9,0.5,0.45999999999999996,-18.38407698081704,-0.029020631936039227,0.141002890773511
6eb72a0a-8fed-11ea-9b48-c95b7a64bb78.json,-6.9872740813167935,-0.003559152149095932,0.2140732050350479,0.875,0.125,0.25,-6.969010100329068,-0.0035551571596843285,0.22113356127501482
1d6ede96-8ed4-11ea-bcd6-8397e9c2e5e6.json,-21.60647145801863,-0.03950257668639742,0.19988690093003442,0.5,0.1,0.1,-6.942456712174774,-0.003304963682783296,0.2201081751525895
3445d4f8-8ede-11ea-bcd6-8397e9c2e5e6.json,-50.95015245791821,-0.20026943446591314,-0.0050113423877889895,0.1,0.30000000000000004,0.64,-9.203063518777343,-0.007350239312352528,0.1459468326532666
a36e9dda-8eeb-11ea-bcd6-8397e9c2e5e6.json,-60.640384340805454,-0.2793908060014463,0.10779757902830008,0.1,0.5,0.28,-19.332257026976702,-0.031955426729528225,0.14154081032647117
482064e8-8ff1-11ea-9b48-c95b7a64bb78.json,-6.988532451122462,-0.003159168807993525,0.20681863171956413,0.925,0.125,0.55,-6.961151660107304,-0.003582548498316028,0.2241216129021008
a9ce4f52-8fe7-11ea-9b48-c95b7a64bb78.json,-6.991232062359913,-0.0031639724107993543,0.21228680885557705,0.925,0.075,0.55,-6.939159780155777,-0.003159675240056718,0.21884236575011803
8a3667fa-8ff7-11ea-9b48-c95b7a64bb78.json,-6.981978115518971,-0.0035566659866422758,0.21343050709302844,0.875,0.15,0.35,-7.100277725111124,-0.003882195779617182,0.2143762390322127
777b5712-8f14-11ea-bcd6-8397e9c2e5e6.json,-6.922979011432613,-0.003284750796662438,0.2136691654211359,0.9,0.9,0.45999999999999996,-61.91280184015306,-0.2906586312541163,0.12406036069958942
4a6f94b6-8f0c-11ea-bcd6-8397e9c2e5e6.json,-29.29833603414533,-0.07012798893352033,0.03177066830059533,0.30000000000000004,0.9,0.64,-56.583333651081254,-0.24473473585941902,0.10469218199347442
0b6dc84c-8f06-11ea-bcd6-8397e9c2e5e6.json,-6.9262225229780805,-0.0032897954559497414,0.20829937093290646,0.9,0.7000000000000001,0.45999999999999996,-33.61842686102775,-0.09117546293768747,0.10288512047370593
f77c5cf6-8fdf-11ea-9b48-c95b7a64bb78.json,-7.205219248236752,-0.0031236835333346103,0.21602446540896936,0.95,0.05,0.45,-7.116925326419715,-0.003091983205034471,0.22559521304581126
13af7886-8ee1-11ea-bcd6-8397e9c2e5e6.json,-29.62086282604366,-0.0716413698474164,0.03162782073664598,0.30000000000000004,0.30000000000000004,0.64,-9.208344115724746,-0.007357627649064649,0.15122598942732407
b4b43c54-8fda-11ea-9b48-c95b7a64bb78.json,-6.991230077110049,-0.0035743528925874283,0.21482191277670162,0.875,0.05,0.35,-7.142658686358831,-0.0030966371702231947,0.22143361683089316
ca7eb700-8fd8-11ea-9b48-c95b7a64bb78.json,-7.159388264496359,-0.003948577434191938,0.20832171761559543,0.85,0.05,0.45,-7.126517960121017,-0.003094089050933636,0.21755933709379535
ee4f282e-8fe0-11ea-9b48-c95b7a64bb78.json,-7.177959031416823,-0.0031142745425319696,0.21699971620793923,0.95,0.05,0.65,-7.083657890412259,-0.003096007627742142,0.2275561723560628
44bfbafa-8fd9-11ea-9b48-c95b7a64bb78.json,-7.147763993655428,-0.003941191304436204,0.20030140390882015,0.85,0.05,0.55,-7.100529965358773,-0.003081948624913635,0.22145226439473514
efef7fda-8ef0-11ea-bcd6-8397e9c2e5e6.json,-21.507679755249576,-0.039159063979690004,0.1980299590642973,0.5,0.5,0.1,-21.500705730894783,-0.03913659464025415,0.2011583411920254
b93c1c34-8ff2-11ea-9b48-c95b7a64bb78.json,-7.219677184064391,-0.003130085358589851,0.2172343331176001,0.95,0.125,0.35,-6.959171717392888,-0.0035616853227519473,0.20814259901575902
544eadf4-8edb-11ea-bcd6-8397e9c2e5e6.json,-6.918471487539997,-0.0033131410055076992,0.20170049204911186,0.9,0.1,0.64,-6.884244174224943,-0.003312403014126037,0.1963847316435696
d81d78a0-8ef3-11ea-bcd6-8397e9c2e5e6.json,-10.595935297269728,-0.009869362230131795,0.20901777342498962,0.7000000000000001,0.5,0.1,-21.527585864715224,-0.03922839172295977,0.19954330377892357
de7be188-8ffb-11ea-9b48-c95b7a64bb78.json,-7.2321066273614045,-0.0031372742346115427,0.21916787972477914,0.95,0.15,0.25,-7.136291584536309,-0.003928698443757632,0.2179689322046404
b3c63d7c-8fe6-11ea-9b48-c95b7a64bb78.json,-7.009193636596246,-0.0031661005566376607,0.21720690633993248,0.925,0.075,0.35,-6.962149712046344,-0.003156779596362257,0.22181198752093192
5c47b72e-8f0a-11ea-bcd6-8397e9c2e5e6.json,-44.03724270747649,-0.1513184129569301,-0.0659700279502181,0.1,0.9,1.0,-46.763470442324724,-0.1696026334951793,-0.03424763223912611
219ee5d4-8ff5-11ea-9b48-c95b7a64bb78.json,-7.1393990763002275,-0.003912830549898432,0.2120152925918131,0.85,0.15,0.35,-7.119456729309046,-0.003900934401633582,0.21666950560822365
09175988-8ee2-11ea-bcd6-8397e9c2e5e6.json,-26.506555950054388,-0.057820095354933584,-0.0345313230043354,0.30000000000000004,0.30000000000000004,1.0,-8.813026937444281,-0.006645499371203574,0.12896244571579477
1e7cb522-8ee0-11ea-bcd6-8397e9c2e5e6.json,-35.61812572558944,-0.10178526581206228,0.1265192475818731,0.30000000000000004,0.30000000000000004,0.28,-9.988390065242875,-0.008753906820729764,0.18229715154771464
d09f5170-8fe3-11ea-9b48-c95b7a64bb78.json,-6.989621917721003,-0.003562925750106974,0.2152690040110371,0.875,0.075,0.25,-6.977096292694797,-0.0031534184988307574,0.2206524378156173
2df6e80c-8ef8-11ea-bcd6-8397e9c2e5e6.json,-6.915388170030707,-0.003292514742116147,0.20639926938211228,0.9,0.5,0.64,-17.040090163501162,-0.025046766375693197,0.06912800079706563
d00ff6aa-8ef4-11ea-bcd6-8397e9c2e5e6.json,-9.953624681513823,-0.00869198542942028,0.16937267590496133,0.7000000000000001,0.5,0.45999999999999996,-17.80567658223072,-0.027283020130446718,0.12959314434549898
2de9e778-8ed1-11ea-bcd6-8397e9c2e5e6.json,-39.85317265575026,-0.1259651078412631,0.19297161361383083,0.30000000000000004,0.1,0.1,-6.943045547041546,-0.0033035157875012057,0.218854273995486
72f134f6-8fe0-11ea-9b48-c95b7a64bb78.json,-7.189922582828055,-0.0031164947713148974,0.21626972452525758,0.95,0.05,0.55,-7.094353259214243,-0.0030882413718324136,0.223914297447852
35307a90-8ece-11ea-bcd6-8397e9c2e5e6.json,-67.08936472730826,-0.3387710122291682,0.19442831891613235,0.1,0.1,0.1,-6.94568204152465,-0.003305227527378001,0.21775847026400638
