,defStrikeElo-mse,defStrikeElo-std,defStrikeElo-trend,defaultDefStrike,defaultOffStrike,offStrikeElo-mse,offStrikeElo-std,offStrikeElo-trend,strikeDamper
ee6b2a30-8ead-11ea-8a44-8dff74ee9af9.json,-7.76982669122473,-0.0036065802122599243,-0.08125166615811436,0.9,0.5,-11.305502999397769,-0.010862911344897296,-0.26193694569338144,1.0
404a04a4-8ec0-11ea-8a44-8dff74ee9af9.json,-24.729251890009888,-0.05064609723013672,-0.28811321547712554,0.30000000000000004,0.9,-51.32907040487002,-0.20313598512507408,-0.21209668686973512,0.28
b5d385fa-8fcf-11ea-9b48-c95b7a64bb78.json,-7.444954537053063,-0.0037298195264689705,-0.08868047876730129,0.85,0.15,-7.516306396040553,-0.0039016560863664937,-0.03492027178294515,0.85
00a30cb8-8ec7-11ea-8a44-8dff74ee9af9.json,-8.18361334180982,-0.005370621564660408,-0.205171432376425,0.7000000000000001,0.9,-37.89448072250331,-0.1132664132648815,-0.5216901000302757,0.64
e7f0c606-8fc5-11ea-9b48-c95b7a64bb78.json,-7.423627142331236,-0.0037147453784376412,-0.0923446197640554,0.85,0.125,-7.567609420513669,-0.003819403591370678,0.009547847909090515,0.85
a93c4ff6-8ec2-11ea-8a44-8dff74ee9af9.json,-16.477224551984694,-0.02335690988984936,-0.18392769005396434,0.5,0.9,-57.921602197631415,-0.2558245431035863,-0.16073573605432745,0.1
4b3caed0-8fc8-11ea-9b48-c95b7a64bb78.json,-7.5261855036696135,-0.0036088725474886078,-0.07201361494878625,0.875,0.125,-7.56932154652917,-0.003846937595885007,0.005136198878362459,0.85
72b4cf68-8ead-11ea-8a44-8dff74ee9af9.json,-7.797142054689983,-0.0035924635380877134,-0.0824519433799764,0.9,0.5,-11.876022068351382,-0.012077890964923111,-0.2697606022684328,0.82
c8634648-8eb1-11ea-8a44-8dff74ee9af9.json,-24.629465998570442,-0.05024390064987745,-0.34552319012751365,0.30000000000000004,0.7000000000000001,-26.390941532627576,-0.05735311573791798,-0.29615006250193004,0.28
b7e00c7a-8fce-11ea-9b48-c95b7a64bb78.json,-7.432999992896626,-0.0036874917338949294,-0.0891740936275462,0.85,0.15,-7.483411180335953,-0.00385722920932028,-0.03438082562909431,0.65
6dd4e74a-8ebb-11ea-8a44-8dff74ee9af9.json,-7.835255873497107,-0.003589791865914001,-0.08626043597713637,0.9,0.7000000000000001,-20.441175605085373,-0.03493847426670553,-0.3907000308896343,0.64
5e83e11e-8fbb-11ea-9b48-c95b7a64bb78.json,-7.415471416736086,-0.00368854492466238,-0.08955806818526353,0.85,0.075,-7.901512417036897,-0.0036877386807916356,0.018446138798775272,0.65
ae74ee8e-8fca-11ea-9b48-c95b7a64bb78.json,-8.065846107702193,-0.003659802610181188,-0.06725848569051748,0.925,0.125,-7.587092380912011,-0.0038827961284506117,-0.017042260926386752,0.85
db3e636c-8eaf-11ea-8a44-8dff74ee9af9.json,-30.90587039776709,-0.0764964795223778,-0.608998424133996,0.1,0.7000000000000001,-19.001250743962444,-0.030198741849968586,-0.43737061447728204,0.64
6ddd0164-8e93-11ea-8a44-8dff74ee9af9.json,-27.675551194338745,-0.06172805190424172,-0.6977515434258815,0.1,0.30000000000000004,-7.9838454684526425,-0.004962732478337714,-0.14499051997894344,0.82
199e9564-8fd2-11ea-9b48-c95b7a64bb78.json,-7.52027916094465,-0.0036001481695128266,-0.077841592509577,0.875,0.15,-7.557429056006268,-0.003968726455078358,-0.029755644448764457,0.85
fb584ba4-8eb9-11ea-8a44-8dff74ee9af9.json,-7.949900319614965,-0.0036484042315879307,-0.10325793098583336,0.9,0.7000000000000001,-32.30555411968805,-0.08442806737474158,-0.19902640732156618,0.1
b9ee08a0-8e98-11ea-8a44-8dff74ee9af9.json,-12.284551331246966,-0.01299871911242187,-0.32355403798773935,0.5,0.30000000000000004,-8.17596524974072,-0.005342943375247134,-0.1677942294948977,0.64
33473b64-8fce-11ea-9b48-c95b7a64bb78.json,-7.442982313100068,-0.003683113624716643,-0.09258582340765925,0.85,0.15,-7.4664957674221295,-0.0038242512784235076,-0.04287446415100194,0.55
b1240530-8fbf-11ea-9b48-c95b7a64bb78.json,-8.138333181147084,-0.003669337792856668,-0.07916084334831242,0.925,0.075,-7.878783752056072,-0.003661624245493077,0.00429551372610955,0.55
e77650f0-8e86-11ea-8a44-8dff74ee9af9.json,-21.89564140768783,-0.04002493934427403,-0.37254825600422437,0.30000000000000004,0.1,-7.763764935681685,-0.0036108582779228945,-0.05207739487979958,0.45999999999999996
47526218-8e8a-11ea-8a44-8dff74ee9af9.json,-12.780062704341168,-0.014095786705861191,-0.280367867025336,0.5,0.1,-7.699404546109511,-0.003616962222991747,-0.02235482165909512,0.64
be10657e-8ea5-11ea-8a44-8dff74ee9af9.json,-16.58417451806442,-0.023659845212663056,-0.17330022639993892,0.5,0.5,-16.74439672710906,-0.02410448821912156,-0.15486235312681026,0.1
a71fbf6a-8fc0-11ea-9b48-c95b7a64bb78.json,-8.07671379164438,-0.003642236517051175,-0.08771473634203322,0.925,0.075,-7.886301043998311,-0.0037106121957093917,-0.03074056185485223,0.75
51751568-8e96-11ea-8a44-8dff74ee9af9.json,-17.853983849194137,-0.026798619044987045,-0.4241784862406815,0.30000000000000004,0.30000000000000004,-8.054206588210928,-0.005097706566162123,-0.10251834427079354,0.82
d66d9034-8e95-11ea-8a44-8dff74ee9af9.json,-19.228572017519465,-0.0310315090548844,-0.4402507457523708,0.30000000000000004,0.30000000000000004,-8.138500921568692,-0.00527747428986999,-0.12319238725666956,0.64
852bf392-8ec6-11ea-8a44-8dff74ee9af9.json,-8.333400520561504,-0.0056419174602732915,-0.1830408934215341,0.7000000000000001,0.9,-44.70824219200799,-0.15584315623213355,-0.3656136608750167,0.45999999999999996
91885dba-8eb7-11ea-8a44-8dff74ee9af9.json,-8.59053488936967,-0.006088485274333083,-0.14966121400561058,0.7000000000000001,0.7000000000000001,-26.92872470908714,-0.059645723508082296,-0.253053645395935,0.28
19861840-8e9c-11ea-8a44-8dff74ee9af9.json,-8.312491914245927,-0.00559241808271493,-0.1764096447420663,0.7000000000000001,0.30000000000000004,-8.220422310376726,-0.005403714081748714,-0.11764742260199845,0.82
7c2c81ec-8fb8-11ea-9b48-c95b7a64bb78.json,-8.662332147950947,-0.0039038366095348817,-0.08223615694734673,0.95,0.05,-8.293881067038118,-0.0037965141310310037,-0.017773004595354046,0.55
2adc4db2-8e8d-11ea-8a44-8dff74ee9af9.json,-8.535519401880729,-0.006000933902980068,-0.170483646751986,0.7000000000000001,0.1,-7.63783046801001,-0.0036009947896662345,-0.02166951719926846,0.64
2975b90e-8fb4-11ea-9b48-c95b7a64bb78.json,-7.5129124802089695,-0.0035791058938727943,-0.07924116612966668,0.875,0.05,-8.230284649612841,-0.003762670045694322,-0.00019168801515983912,0.65
850131fe-8eab-11ea-8a44-8dff74ee9af9.json,-7.944957207169176,-0.0036474157185264703,-0.10299756558986514,0.9,0.5,-17.017786092113727,-0.02487665784471228,-0.16179720532632208,0.1
de913c06-8e87-11ea-8a44-8dff74ee9af9.json,-17.895742493171067,-0.026930272341853984,-0.49340823872634293,0.30000000000000004,0.1,-7.7618473484137045,-0.0036896277461157087,-0.0013184425212026784,0.82
6859a6fc-8fba-11ea-9b48-c95b7a64bb78.json,-8.500495359546772,-0.0038196941265429656,-0.07074582792962729,0.95,0.05,-8.148292303074957,-0.0038064340606742183,0.04168769554288719,0.9
229386bc-8e9b-11ea-8a44-8dff74ee9af9.json,-8.50601417739421,-0.005945639227700482,-0.16887476133531412,0.7000000000000001,0.30000000000000004,-8.44401754198647,-0.005838075506173175,-0.11898670390089158,0.45999999999999996
70d5d3a2-8ea0-11ea-8a44-8dff74ee9af9.json,-43.3489760106189,-0.14702739242162824,-0.413842884805257,0.1,0.5,-14.259504679051371,-0.017578172418590752,-0.23109453416324605,0.28
9ae2b910-8eb6-11ea-8a44-8dff74ee9af9.json,-11.12911692787352,-0.010545387012897246,-0.3013456026758263,0.5,0.7000000000000001,-15.854806760767763,-0.020979506753630903,-0.3741738400941139,1.0
2c70e77e-8fcc-11ea-9b48-c95b7a64bb78.json,-8.644976661002774,-0.0038988275079384392,-0.07759419951960918,0.95,0.125,-7.520181340236819,-0.0037973822934985945,-0.008393558458893217,0.65
ad3a041c-8eb4-11ea-8a44-8dff74ee9af9.json,-14.15910271973883,-0.017339155888870333,-0.2718868296116271,0.5,0.7000000000000001,-26.31700620418859,-0.05703569248764931,-0.3259475151296846,0.28
84599cfa-8fc3-11ea-9b48-c95b7a64bb78.json,-8.518666437969426,-0.0038286935607626245,-0.0672910053591767,0.95,0.075,-7.839956720320611,-0.0037543845570430206,-0.001761746558336948,0.85
89b5d616-8e90-11ea-8a44-8dff74ee9af9.json,-7.703811939515983,-0.00356607968602121,-0.07866532768774083,0.9,0.1,-7.649985081383866,-0.003739158179257334,0.012557611845403008,0.82
105b5f40-8e9d-11ea-8a44-8dff74ee9af9.json,-7.939208924697047,-0.0036452411371050712,-0.10318113330288659,0.9,0.30000000000000004,-9.080328710503153,-0.006927804602202566,-0.10745022927056498,0.1
c8113248-8ea4-11ea-8a44-8dff74ee9af9.json,-17.520148289290603,-0.025827796324863827,-0.4774586488050695,0.30000000000000004,0.5,-11.056236602721725,-0.010342534556568368,-0.24677397453554567,0.82
3487bb5e-8fb3-11ea-9b48-c95b7a64bb78.json,-7.43686077510316,-0.003763437177055734,-0.06420026813145085,0.85,0.05,-8.167156552943954,-0.003777230023273868,0.018049433223690542,0.9
bbb2b230-8ec0-11ea-8a44-8dff74ee9af9.json,-20.945866254398712,-0.03670737104317745,-0.4165659838462121,0.30000000000000004,0.9,-43.936889305185176,-0.15070904805929464,-0.38897678067951735,0.45999999999999996
90c47e5e-8fb6-11ea-9b48-c95b7a64bb78.json,-8.12104850131469,-0.0036692740819298767,-0.07834097505994496,0.925,0.05,-8.24633217635733,-0.003791975573755852,-0.0033415662488359894,0.65
9c340ef2-8fc1-11ea-9b48-c95b7a64bb78.json,-8.026607837485297,-0.0036363008186634633,-0.07764354785834866,0.925,0.075,-7.832889185281518,-0.0037292893213990265,-0.007457129218058236,0.9
78bca274-8fc4-11ea-9b48-c95b7a64bb78.json,-7.4279824018122005,-0.0036706339220448744,-0.08706107127969447,0.85,0.125,-7.538956037959632,-0.0037186564235508765,-0.04098919145292866,0.55
df7e6a46-8ebc-11ea-8a44-8dff74ee9af9.json,-53.887254833378805,-0.2229290862911897,-0.22918961196157114,0.1,0.9,-58.08572023784767,-0.25720762724933227,-0.1512200504224548,0.1
f87e3b20-8fd4-11ea-9b48-c95b7a64bb78.json,-8.04474087208873,-0.003649370315175758,-0.0543115038205385,0.925,0.15,-7.572598390324801,-0.004042846002848398,-0.04277676202071447,0.9
e4824d4a-8eae-11ea-8a44-8dff74ee9af9.json,-43.11134069703883,-0.14545625636259182,-0.4081572012249638,0.1,0.7000000000000001,-26.31742069485156,-0.05705573398982922,-0.29119856382082315,0.28
fb9f894c-8e91-11ea-8a44-8dff74ee9af9.json,-43.59649873301437,-0.14866775082821024,-0.35925758423802395,0.1,0.30000000000000004,-8.464031623829866,-0.005875580336286457,-0.1319123090192097,0.28
6951b994-8eae-11ea-8a44-8dff74ee9af9.json,-53.78859800775921,-0.22214004366199333,-0.24265948526837947,0.1,0.7000000000000001,-32.02247017732747,-0.08301869206798457,-0.19188419895441602,0.1
2bd96e50-8fc0-11ea-9b48-c95b7a64bb78.json,-8.086643407265353,-0.0036442713699028056,-0.08139610805810309,0.925,0.075,-7.853799026568224,-0.0036919186329131956,0.00966120524472803,0.65
a49051d0-8eb5-11ea-8a44-8dff74ee9af9.json,-12.14005975770579,-0.012682031124546337,-0.30311455212276617,0.5,0.7000000000000001,-19.785862937205998,-0.03270401756136745,-0.37525368866017933,0.64
f71b6614-8eac-11ea-8a44-8dff74ee9af9.json,-7.8317619064068875,-0.003595224588981698,-0.0903677562323034,0.9,0.5,-12.750645444749876,-0.014002562059026686,-0.23971550026988028,0.64
bb52fc9c-8fbe-11ea-9b48-c95b7a64bb78.json,-7.496236848128892,-0.0035998871399235107,-0.06622012760673862,0.875,0.075,-7.8390136172665095,-0.00372412294541368,0.037930781630920875,0.85
dba9cef2-8eca-11ea-8a44-8dff74ee9af9.json,-7.796125271070234,-0.0035833267647698615,-0.10977959644484288,0.9,0.9,-30.301679585620793,-0.07333949204657098,-0.3636975278576496,1.0
053004a0-8e83-11ea-8a44-8dff74ee9af9.json,-54.45548394762487,-0.22744457915504562,-0.18608286501158453,0.1,0.1,-7.91474867171112,-0.003633342630013714,-0.09505675684559715,0.1
3e20b266-8e8b-11ea-8a44-8dff74ee9af9.json,-11.729866741327792,-0.011766499738504951,-0.31822986075537835,0.5,0.1,-7.70417638360657,-0.003702617336506752,0.009098365129305567,1.0
0f07f6d0-8fd3-11ea-9b48-c95b7a64bb78.json,-8.168588267672483,-0.003689110521529574,-0.08680684013559567,0.925,0.15,-7.499490903040364,-0.003907087040652345,-0.033946008574706414,0.55
4afa356a-8fbd-11ea-9b48-c95b7a64bb78.json,-7.543255907604164,-0.0035907787020832034,-0.07526212024851393,0.875,0.075,-7.920322111217196,-0.0036538520463365123,-0.02174188610883873,0.55
abd5dd10-8ea7-11ea-8a44-8dff74ee9af9.json,-11.5375472077806,-0.011366447090452585,-0.3656911779007861,0.5,0.5,-11.114153623922727,-0.010442541109281576,-0.3018182679893337,0.82
fe454866-8fc3-11ea-9b48-c95b7a64bb78.json,-8.515021525410186,-0.003826858866275067,-0.06695755827876432,0.95,0.075,-7.851016109728004,-0.00377081434674782,-0.009202640091655171,0.9
0ba0c8bc-8fb7-11ea-9b48-c95b7a64bb78.json,-8.072345763543245,-0.003651226030570958,-0.06978525415740543,0.925,0.05,-8.18792850048843,-0.003800731163654919,0.029727520406710672,0.75
e8cc0eba-8e93-11ea-8a44-8dff74ee9af9.json,-25.314812196471497,-0.05178018874476594,-0.6571872666720714,0.1,0.30000000000000004,-7.9678576804539825,-0.004874917079970853,-0.13238316554439014,1.0
2a99176a-8fcb-11ea-9b48-c95b7a64bb78.json,-8.047555324523747,-0.0036572484482705904,-0.058840701765699444,0.925,0.125,-7.561282169581821,-0.0038672701744831644,0.0008007936113290908,0.9
133d8418-8ec5-11ea-8a44-8dff74ee9af9.json,-11.05308222924947,-0.010360468412318032,-0.3510462005950111,0.5,0.9,-28.53692851796004,-0.0649305465608609,-0.6500048814563826,1.0
67039cc4-8fd6-11ea-9b48-c95b7a64bb78.json,-8.579130428263541,-0.0038562379317326925,-0.07144562298217531,0.95,0.15,-7.54690209538492,-0.004022352242701878,-0.019531465981035594,0.75
cd7bc814-8ebe-11ea-8a44-8dff74ee9af9.json,-26.772664389102488,-0.05774158146976654,-0.751239477244361,0.1,0.9,-31.130709334620956,-0.07709247045137375,-0.7141947083397588,0.82
67b03f64-8ea1-11ea-8a44-8dff74ee9af9.json,-31.02325840494799,-0.07707056699354518,-0.6392649214404361,0.1,0.5,-11.58667986622724,-0.011436267583144213,-0.3073358486928526,0.64
62fe74b4-8e87-11ea-8a44-8dff74ee9af9.json,-19.403412763032385,-0.03161941771669083,-0.5065101273225922,0.30000000000000004,0.1,-7.75508472277897,-0.0036470074316767775,-0.012795985024439889,0.64
94285390-8e8f-11ea-8a44-8dff74ee9af9.json,-7.804792842996336,-0.003587777665197989,-0.08973563633011761,0.9,0.1,-7.659590342574564,-0.0036147127420587967,-0.030587257491278712,0.45999999999999996
166678a4-8fc2-11ea-9b48-c95b7a64bb78.json,-8.68786218436672,-0.003921218046391883,-0.08798484398462081,0.95,0.075,-7.896626992356653,-0.003676528027187166,-0.022312488677515348,0.55
f3494542-8fc4-11ea-9b48-c95b7a64bb78.json,-7.4372977393367234,-0.003696689872582263,-0.09074860778814368,0.85,0.125,-7.5401479209885744,-0.0037436081513278446,-0.040751839714806955,0.65
cc350d2e-8e89-11ea-8a44-8dff74ee9af9.json,-13.613785710099288,-0.01602736563433084,-0.27502612949776045,0.5,0.1,-7.715638276640214,-0.0035879521827693003,-0.02871447324441677,0.45999999999999996
001f170c-8e84-11ea-8a44-8dff74ee9af9.json,-37.05907310882635,-0.10879573901832494,-0.49715122472448314,0.1,0.1,-7.786064791520081,-0.003595454220958233,-0.0512569503825929,0.45999999999999996
6bfbd94a-8e86-11ea-8a44-8dff74ee9af9.json,-25.289761108991335,-0.05290056929147389,-0.38244653860535605,0.30000000000000004,0.1,-7.8062519684366105,-0.0035969416499878216,-0.05353908641604768,0.28
fa1490e8-8e84-11ea-8a44-8dff74ee9af9.json,-28.853936596256922,-0.06697909511662607,-0.6025562594339806,0.1,0.1,-7.779493824531938,-0.003654580490749945,-0.021342874502218914,0.82
7316cf6c-8fb9-11ea-9b48-c95b7a64bb78.json,-8.580846559243161,-0.0038616099692676924,-0.07266039528304837,0.95,0.05,-8.203239065733872,-0.003797278826116762,0.008013117873363371,0.75
988ee29a-8ea9-11ea-8a44-8dff74ee9af9.json,-8.398672451182872,-0.005765407173079163,-0.16554086423297634,0.7000000000000001,0.5,-13.201004487544113,-0.015058002816174334,-0.20894707052118863,0.45999999999999996
b5062ada-8ea6-11ea-8a44-8dff74ee9af9.json,-13.021590546924605,-0.014655565880832637,-0.29747904958914073,0.5,0.5,-12.87058638234365,-0.01428624080467916,-0.2656985242734728,0.45999999999999996
ec49d736-8ea0-11ea-8a44-8dff74ee9af9.json,-36.37498618280193,-0.1049186758550844,-0.49921833913068947,0.1,0.5,-12.71865252252667,-0.013932939074909499,-0.2500469402696032,0.45999999999999996
904ac5a8-8fc2-11ea-9b48-c95b7a64bb78.json,-8.648546459905141,-0.0038984592472631556,-0.09076160112182234,0.95,0.075,-7.8600177326469876,-0.003699951934116497,0.0026970070497502395,0.65
97647e50-8ec4-11ea-8a44-8dff74ee9af9.json,-11.481567018030404,-0.011260226899900546,-0.3279389043673027,0.5,0.9,-32.9494987706131,-0.08611330736547997,-0.5729372968205202,0.82
ef47196c-8ec8-11ea-8a44-8dff74ee9af9.json,-7.937476297888349,-0.0036345374740799482,-0.10571139470904209,0.9,0.9,-52.47442322167613,-0.21189873325666994,-0.20236719246239177,0.28
e94045be-8ebb-11ea-8a44-8dff74ee9af9.json,-7.798635862240799,-0.0035802419783175694,-0.09096718115849406,0.9,0.7000000000000001,-18.488975354525827,-0.028654294999418645,-0.3832431119211092,0.82
d02758f8-8fc7-11ea-9b48-c95b7a64bb78.json,-7.5295876601586835,-0.003598784367248769,-0.07063573391668973,0.875,0.125,-7.5128443111445025,-0.0037636665579648637,0.0003515953280605582,0.75
43983a94-8eb2-11ea-8a44-8dff74ee9af9.json,-21.375912047004615,-0.038168199521395524,-0.3857057300676672,0.30000000000000004,0.7000000000000001,-22.55730778789482,-0.04232295080773399,-0.3193375854072126,0.45999999999999996
a273d9ec-8ea8-11ea-8a44-8dff74ee9af9.json,-8.972371087581614,-0.006733719416993954,-0.1229179957974481,0.7000000000000001,0.5,-16.90198927492154,-0.02454971654212594,-0.14350322726242684,0.1
399185a2-8ea6-11ea-8a44-8dff74ee9af9.json,-14.361456052468979,-0.017839331083179703,-0.2402792693814365,0.5,0.5,-14.385390968813622,-0.017895876075142453,-0.21326939323876673,0.28
f0d391f4-8e85-11ea-8a44-8dff74ee9af9.json,-30.939798226791197,-0.0777671020714644,-0.21667870541617876,0.30000000000000004,0.1,-7.89631409410286,-0.003626197787832783,-0.0902082088088438,0.1
1bcc2cf2-8ec4-11ea-8a44-8dff74ee9af9.json,-11.934332078116899,-0.01220404235515388,-0.33935367837502994,0.5,0.9,-36.957412399813386,-0.10774538167843593,-0.6075271221056006,0.64
17e25a56-8e8f-11ea-8a44-8dff74ee9af9.json,-7.8698136228571745,-0.003615929850307799,-0.0915600792958193,0.9,0.1,-7.72121415271184,-0.003590605060006812,-0.0455145881635411,0.28
73676c70-8ec8-11ea-8a44-8dff74ee9af9.json,-7.956337510549925,-0.0036515699750785426,-0.1052989372743506,0.9,0.9,-58.138595313682316,-0.25765798482084934,-0.15144222695586784,0.1
d1ddde5a-8eb0-11ea-8a44-8dff74ee9af9.json,-24.715697508549013,-0.04938180790018132,-0.7136094098135187,0.1,0.7000000000000001,-15.05251554884242,-0.01882561260444022,-0.47685388702993703,1.0
62166a94-8fc6-11ea-9b48-c95b7a64bb78.json,-7.424929192460647,-0.0037299989436932884,-0.08048354520151715,0.85,0.125,-7.579871587082189,-0.003840196298239504,0.02511173901872409,0.9
276d9a08-8ea8-11ea-8a44-8dff74ee9af9.json,-11.147795576233117,-0.010547577427079239,-0.33482964600756565,0.5,0.5,-10.51717544509576,-0.00923515417054773,-0.3034998708038354,1.0
d017bd7c-8fbc-11ea-9b48-c95b7a64bb78.json,-7.444045343992758,-0.0037709955367369956,-0.055127287102542354,0.85,0.075,-7.890173996081298,-0.003770761804744752,0.03832021210196861,0.9
8e8eadae-8ec5-11ea-8a44-8dff74ee9af9.json,-8.952966113413753,-0.006698871367842782,-0.12724002512051857,0.7000000000000001,0.9,-58.31373000037504,-0.259135603264808,-0.1437447550371862,0.1
e56bb9b0-8ec9-11ea-8a44-8dff74ee9af9.json,-7.882505208609138,-0.0036063579569322554,-0.11298841660946322,0.9,0.9,-40.019634842036716,-0.12588526394623378,-0.3554582621988378,0.64
09d08926-8eab-11ea-8a44-8dff74ee9af9.json,-8.192094895773927,-0.005368025222698692,-0.1881565329059876,0.7000000000000001,0.5,-10.68273202037236,-0.00958139174110333,-0.33035876592564445,1.0
d5ed9730-8ebd-11ea-8a44-8dff74ee9af9.json,-35.1325942490021,-0.09809840616837624,-0.5964593466336348,0.1,0.9,-43.449337397580244,-0.14745813834754296,-0.46088110378553826,0.45999999999999996
f24ea282-8eba-11ea-8a44-8dff74ee9af9.json,-7.8802260658951475,-0.003605055716866849,-0.09692256008944859,0.9,0.7000000000000001,-23.678483856841517,-0.046548924747076614,-0.3107245303806188,0.45999999999999996
772cc098-8e92-11ea-8a44-8dff74ee9af9.json,-36.190395130750964,-0.10390498227971182,-0.5504611930534511,0.1,0.30000000000000004,-8.221018730610767,-0.005442393789221819,-0.1379123674518004,0.45999999999999996
da2df98a-8fbb-11ea-9b48-c95b7a64bb78.json,-7.404211688912135,-0.0036937645232039146,-0.0860915322577549,0.85,0.075,-7.893959169251555,-0.0037133998203127266,0.007421228789469789,0.75
79f189d2-8e9f-11ea-8a44-8dff74ee9af9.json,-7.7332710413302275,-0.003591396345085187,-0.06897225982683815,0.9,0.30000000000000004,-8.461096477968258,-0.0058047276311280925,-0.10286526713744952,1.0
ccef6284-8e96-11ea-8a44-8dff74ee9af9.json,-16.52599976077661,-0.022949471356305103,-0.4992253193050765,0.30000000000000004,0.30000000000000004,-8.004009122804554,-0.004944534445751654,-0.11946479349011169,1.0
358dc5d6-8e99-11ea-8a44-8dff74ee9af9.json,-11.721952867498874,-0.011778081766211505,-0.32661827995674253,0.5,0.30000000000000004,-8.103626205962218,-0.005181308228703594,-0.15247463090349594,0.82
6dc72582-8fc5-11ea-9b48-c95b7a64bb78.json,-7.428410482533417,-0.0037038720657815525,-0.08709031383954167,0.85,0.125,-7.542351995083888,-0.003767476716853083,0.0004761976843821922,0.75
161b635c-8eb7-11ea-8a44-8dff74ee9af9.json,-8.93734865963773,-0.006674309513508962,-0.12880603725238798,0.7000000000000001,0.7000000000000001,-32.28850599705112,-0.08433625841061934,-0.1782123990743971,0.1
5b154904-8ebd-11ea-8a44-8dff74ee9af9.json,-42.46271503438381,-0.14131722878229167,-0.4685773723294719,0.1,0.9,-50.80121583299523,-0.1991387514733337,-0.3106933282286961,0.28
7683bd68-8eba-11ea-8a44-8dff74ee9af9.json,-7.918709503753911,-0.0036265459653952,-0.10338433528314864,0.9,0.7000000000000001,-26.914121033790234,-0.05958177957196445,-0.3206415331787834,0.28
9f4b4622-8fd1-11ea-9b48-c95b7a64bb78.json,-7.526785359160546,-0.003590166658932436,-0.07926360771254337,0.875,0.15,-7.5434074785303595,-0.003953167077714097,-0.017249546790551167,0.75
a7a74498-8e9a-11ea-8a44-8dff74ee9af9.json,-8.707068570708975,-0.00628729791606428,-0.14806082147104777,0.7000000000000001,0.30000000000000004,-8.663869912470181,-0.006218538275992088,-0.11239968757713732,0.28
c4ffae48-8ebf-11ea-8a44-8dff74ee9af9.json,-30.57173094914812,-0.07601144209815852,-0.22269882695251195,0.30000000000000004,0.9,-58.03500749905894,-0.2567822004918382,-0.15244007356129624,0.1
59a4077a-8e88-11ea-8a44-8dff74ee9af9.json,-17.052528159205153,-0.024480433828311433,-0.4426662372574733,0.30000000000000004,0.1,-7.754500032481026,-0.003712236136443837,0.004022637990466473,1.0
8e6f0d02-8eaa-11ea-8a44-8dff74ee9af9.json,-8.22422185876352,-0.005443498939097046,-0.1816592701683523,0.7000000000000001,0.5,-11.252233324575492,-0.010774096669294662,-0.286216802720529,0.82
a649c52e-8e8d-11ea-8a44-8dff74ee9af9.json,-8.48626250489977,-0.005903612972182982,-0.1762877069685307,0.7000000000000001,0.1,-7.687417269431854,-0.0036966912123072215,0.004016813430362002,0.82
3a87ef84-8eb3-11ea-8a44-8dff74ee9af9.json,-17.236177207477485,-0.02497416980702674,-0.45319843832408235,0.30000000000000004,0.7000000000000001,-17.139692981023547,-0.024555518536529597,-0.3718230499463752,0.82
